"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"4612","no",0.591781413726957,0.367805112130455,0.377396283758427,0.357427675089837,0.200538045125687,0.505088388924348,0.354996119978897,0.371069182389937,0.216429945225375,0.216429945225375,0.216213075632649,0.512527338572461
"4613","no",0.363697183115468,0.295405942859462,0.264924025776857,0.272522437711163,0.258254250189432,0.332313424136415,0.298041485844999,0.355345911949686,0.211047273749635,0.211047273749635,0.215465292769878,0.335672844836441
"4614","no",0.149951224588495,0.162002210748094,0.13578347944137,0.152943596097529,0.141648969930168,0.156484791195618,0.160318806651841,0.320754716981132,0.121975216070652,0.121975216070652,0.125360685882337,0.152355874698391
"4615","no",0.112338264522022,0.105709446321224,0.0913868789065548,0.097431489851548,0.0805436595995182,0.112996205445338,0.105642148971639,0.113207547169811,0.079734769247854,0.079734769247854,0.0816879682396311,0.112968615661228
"4616","no",0.389678497688567,0.323954638666461,0.263073375553253,0.269665949434138,0.216623305856648,0.318634868275515,0.239105361936884,0.411949685534591,0.166040802212342,0.166040802212342,0.171289144148644,0.361259299887668
"4617","no",0.445544544436804,0.436430059614451,0.394338171624841,0.411255219606533,0.34767198375835,0.439414181239135,0.394135719179084,0.459119496855346,0.255254408587102,0.255254408587102,0.246220259929887,0.443071748408972
"4618","no",0.113407238764228,0.167962386827033,0.169903895981739,0.169641234276215,0.166773826487943,0.110985722425422,0.170676161701541,0.10377358490566,0.176835654854172,0.176835654854172,0.179728793426344,0.113671081305263
"4619","no",0.175201746786567,0.226628035190799,0.189239779582488,0.190954006513254,0.162897461406524,0.179765247757913,0.173946002211945,0.248427672955975,0.162404151914407,0.162404151914407,0.160556346016218,0.178375430428819
"4620","no",0.447161107018903,0.358485571178905,0.382026806621634,0.440429216916923,0.243546844753595,0.391352547329981,0.373036574322584,0.339622641509434,0.245859638757451,0.245859638757451,0.24206735642061,0.446758603543954
"4621","no",0.285723948053348,0.268344679913976,0.278302989389961,0.306755695412303,0.373021040145901,0.233849289660752,0.253969892752308,0.352201257861635,0.308029338739793,0.308029338739793,0.310625506814903,0.266896996539137
"4622","no",0.230553863610667,0.198854780166833,0.160331941718399,0.218184809376962,0.203330806418009,0.192409851915032,0.1805020977202,0.166666666666667,0.178532157021358,0.178532157021358,0.171287798561403,0.230026681243088
"4623","no",0.315973597103119,0.222684942236299,0.189905561750858,0.186988336344809,0.126470417426996,0.262391550488967,0.221172254610524,0.327044025157233,0.152157233439623,0.152157233439623,0.158297127112083,0.309451472905475
"4624","yes",0.278404627307871,0.245948946634369,0.252401943607496,0.242915275484241,0.203142795646077,0.312850413446028,0.272587465552309,0.289308176100629,0.0991689098930519,0.0991689098930519,0.101146215397356,0.304263188247719
"4625","no",0.125603301805374,0.127794378561912,0.103394779661747,0.111099808463432,0.0968164141158696,0.110896369761905,0.0978301586455548,0.0440251572327044,0.092382968770265,0.092382968770265,0.0896888156465873,0.127056216551169
"4626","no",0.0992740060794982,0.0813551003387574,0.0804887902583861,0.0655624016632249,0.110241865259866,0.0824330739893917,0.0581345186831608,0.119496855345912,0.0681507209915138,0.0681507209915138,0.0673325000122995,0.0931271259443078
"4627","no",0.35244419479936,0.383923816261922,0.371437437013652,0.426893285750079,0.430542168954992,0.33544076735952,0.381153445100137,0.635220125786163,0.252284766494205,0.252284766494205,0.256246944850923,0.377323558165919
"4628","no",0.31796817777864,0.413698243427495,0.29282119194626,0.444931146007996,0.402327714666167,0.330713540169841,0.389053849824508,0.421383647798742,0.24321107652348,0.24321107652348,0.234030025243132,0.364710305036108
"4629","no",0.167047356485601,0.225016047641582,0.20057200164405,0.212803982622565,0.2201802594204,0.15205389937332,0.212131882385907,0.163522012578616,0.180311411325394,0.180311411325394,0.17550520219468,0.169128305505525
"4630","no",0.763059505256437,0.678042238485915,0.629540742549428,0.76624260948978,0.299534849976538,0.741098204829008,0.712879137937232,0.70440251572327,0.160683170533216,0.160683170533216,0.163705304633027,0.797845433070589
"4631","no",0.209096410537662,0.21164906501989,0.210557595631305,0.181515943969967,0.178018283745995,0.248539098378725,0.224194665375517,0.371069182389937,0.193544428344751,0.193544428344751,0.197955912367489,0.20136203626632
"4632","no",0.117461373639358,0.131578068847896,0.139947376759578,0.131943507697489,0.0740623716688619,0.130847982745798,0.126333076717071,0.138364779874214,0.0978886753449925,0.0978886753449925,0.101276911122076,0.115698581849492
"4633","no",0.294723739765272,0.337152066826908,0.312897475764241,0.337520137467494,0.257562177540415,0.283258427139204,0.313323933241347,0.289308176100629,0.273876923283527,0.273876923283527,0.275235952425038,0.260991200813656
"4634","no",0.0924680826882891,0.176846767278741,0.117803157061622,0.107118641120835,0.0926591530140575,0.0916620788065486,0.133338518819141,0.128930817610063,0.10923741137803,0.10923741137803,0.115290207426801,0.104535603801906
"4635","no",0.120428000840822,0.132316709382286,0.097559595692787,0.128757231994917,0.22826480877788,0.0968457836507518,0.123572644902269,0.264150943396226,0.157445098572263,0.157445098572263,0.161847265799369,0.0981653714113292
"4636","no",0.186792916969854,0.223620273754804,0.20271000141967,0.175395032654861,0.228062322382811,0.182256927091689,0.208940290483268,0.150943396226415,0.154534923484034,0.154534923484034,0.157979627412775,0.18455121368839
"4637","no",0.133270177647734,0.109079841507088,0.151488651969772,0.11545791621878,0.238366036465818,0.122694287700572,0.10104077643137,0.223270440251572,0.114032652857301,0.114032652857301,0.115809563701255,0.140727733654911
"4638","no",0.327927766909505,0.290646216270669,0.236442526717771,0.249172543032889,0.298640807918994,0.296896394384382,0.277522816953609,0.261006289308176,0.2207241953961,0.2207241953961,0.220172236706559,0.287814389692245
"4639","yes",0.13523578652235,0.136280691602593,0.123688524295838,0.138817165898524,0.0906234323460212,0.12893387364283,0.135672453752765,0.172955974842767,0.0765504005813846,0.0765504005813846,0.0771859188429805,0.13934625247549
"4640","no",0.373040482393267,0.426629089415429,0.346175111219866,0.401073387198928,0.306889758996385,0.384763533802622,0.429989902758618,0.575471698113208,0.200044315919383,0.200044315919383,0.199013608379738,0.416211309136556
"4641","no",0.201445405277416,0.237045531571294,0.17259715213035,0.197504302946319,0.241479932564276,0.196481409452185,0.224350323213848,0.166666666666667,0.213401995987776,0.213401995987776,0.21173195182617,0.179747884354025
"4642","no",0.169028516400409,0.206491759087026,0.158008885678405,0.160992960644879,0.144490758779423,0.159205767353749,0.193158600181837,0.349056603773585,0.141878034297548,0.141878034297548,0.140166901941519,0.151362980496358
"4643","no",0.423860536141283,0.40265367861923,0.376938503780254,0.396692222672282,0.342369338975839,0.428595776244772,0.420823344161766,0.345911949685535,0.30972540762935,0.30972540762935,0.312908783474124,0.428349541923918
"4644","yes",0.220955037309448,0.201530851298102,0.213745853202652,0.186819568338498,0.228952228548032,0.260332014876594,0.189698687367947,0.367924528301887,0.244292184743486,0.244292184743486,0.245055508588426,0.247707751879589
"4645","no",0.152502660319641,0.132770318813147,0.135047195478006,0.139877966368203,0.0965028617789956,0.129379098055556,0.121842968287722,0.166666666666667,0.0956573159972587,0.0956573159972587,0.0979671947153758,0.159005433161899
"4646","no",0.320521530761315,0.277205047471345,0.261256969058646,0.257306764058217,0.277529145547048,0.303130017070302,0.271165374049096,0.421383647798742,0.181813951968003,0.181813951968003,0.182378925338842,0.324922422682605
"4647","yes",0.148366509684597,0.153230866603882,0.134003331012758,0.0968618742065081,0.20373664085238,0.137272141089875,0.10230944843545,0.179245283018868,0.117708533683621,0.117708533683621,0.110136345219112,0.165499038026737
"4648","no",0.197302331234066,0.21300764820446,0.195298467378556,0.202597865009124,0.217908189738886,0.187653481714539,0.179451850316102,0.169811320754717,0.179493077657458,0.179493077657458,0.177848768615775,0.198605299600041
"4649","no",0.184316680104293,0.157849541841785,0.127338765679095,0.173434073154883,0.163692155883849,0.164138534523984,0.164851443525933,0.194968553459119,0.121157145543074,0.121157145543074,0.120921625071859,0.174975060913214
"4650","no",0.391600968403749,0.394675345668543,0.390505063473948,0.404569228404676,0.489736180045043,0.321763942766589,0.368437253593246,0.292452830188679,0.272275576808843,0.272275576808843,0.273628885262124,0.364843742380012
"4651","no",0.143419574680116,0.138479726089013,0.0896202177778553,0.13676568022271,0.112270434280757,0.129518561308623,0.125659056826349,0.0723270440251572,0.124645840350884,0.124645840350884,0.127251323826417,0.136587440578358
"4652","no",0.0297639453287205,0.116561224681038,0.0486458882258411,0.10109921739743,0.12063863692018,0.0896994942004448,0.0845135326490451,0.311320754716981,0.0475180173460566,0.0475180173460566,0.0495294909310484,0.0521376849264155
"4653","no",0.29987251875032,0.29954894804,0.279253756453871,0.285670089069536,0.291846915460121,0.292050382975711,0.26358505182991,0.308176100628931,0.202139145617151,0.202139145617151,0.213334113076229,0.294508669380654
"4654","yes",0.823701532081024,0.860359162617663,0.765164914208074,0.840319810647211,0.491492297159038,0.944656124014189,0.796253495831162,0.937106918238994,0.198110402471094,0.198110402471094,0.191662316592785,0.906983795144831
"4655","no",0.245031242945114,0.328530168785267,0.248533891088653,0.308362865765793,0.219263556119492,0.215465051278234,0.25745190916577,0.443396226415094,0.165360573211967,0.165360573211967,0.176064663152993,0.251337641927632
"4656","no",0.285728741182174,0.287835048205397,0.269364500323126,0.241520907790443,0.323492437090063,0.220291345468367,0.2733883246642,0.323899371069182,0.259853053201267,0.259853053201267,0.264303776485251,0.224145995810939
"4657","no",0.249248237686358,0.33430673407457,0.347392821726184,0.285065793772583,0.177385664549148,0.282930351859055,0.389248025749854,0.333333333333333,0.183876790021608,0.183876790021608,0.186365206203872,0.286061442189984
"4658","yes",0.274069934625451,0.389797311649104,0.31562094696785,0.372153581342613,0.231812628912748,0.275368461914606,0.33199065623955,0.459119496855346,0.235547779430159,0.235547779430159,0.246318117872054,0.288008216253996
"4659","no",0.278105429555145,0.346350176719283,0.232540142890061,0.309169380286433,0.364540306769474,0.276826478089265,0.321860399354221,0.320754716981132,0.280437656913268,0.280437656913268,0.300585397850895,0.270538611641505
"4660","yes",0.890134989952271,0.83797665595262,0.718423756775289,0.730186307689117,0.527301197564855,0.783962908930304,0.76020378399635,0.839622641509434,0.314585170283223,0.314585170283223,0.310079085528802,0.847626693362437
"4661","no",0.240811372326573,0.25357567614844,0.244726181099931,0.263522170337663,0.23304090276879,0.229959419078804,0.249306126506921,0.223270440251572,0.163095020508618,0.163095020508618,0.170557880617138,0.251183037229019
"4662","no",0.503047923992054,0.658480124351651,0.560793785402521,0.634365295514812,0.572898979623665,0.56479818609284,0.710414446688845,0.732704402515723,0.417859038856263,0.417859038856263,0.418557154627683,0.577625981558254
"4663","no",0.327752551422417,0.484309135364003,0.454314880634331,0.406422085665449,0.374114725172541,0.389671293768858,0.494656641331931,0.534591194968553,0.289008451542799,0.289008451542799,0.293004128874978,0.404648745388058
"4664","no",0.268413083984831,0.266724980906821,0.257907214207838,0.341135325813203,0.424867983178638,0.250307396246073,0.282468707201963,0.569182389937107,0.22471390356008,0.22471390356008,0.224282963397293,0.29923967691976
"4665","no",0.151082829047362,0.187736907701462,0.139724398411687,0.179542700124625,0.219681625901991,0.156801613233967,0.200451762134865,0.210691823899371,0.186884946916942,0.186884946916942,0.185639210214792,0.147601728335264
"4666","no",0.393381242963754,0.439558861656053,0.382972931952456,0.44978365141677,0.375532388431289,0.438727829670932,0.442707586491641,0.537735849056604,0.338125198666341,0.338125198666341,0.339795496841416,0.458019636249385
"4667","yes",0.207988452181004,0.15659433123894,0.126944130786873,0.185401860388509,0.142204385803619,0.209143999559873,0.205509662607206,0.430817610062893,0.11908350552006,0.11908350552006,0.117046187020769,0.207021813374074
"4668","no",0.144143550160812,0.139227249442041,0.123738182081877,0.117562319074626,0.116331277392748,0.121842215315104,0.118624609578851,0.19811320754717,0.157694502376119,0.157694502376119,0.156840318851428,0.123338025430294
"4669","no",0.164882246937844,0.178677799278754,0.186312247282813,0.213041920942772,0.236571145361278,0.174082168286172,0.179334244244122,0.138364779874214,0.199010210714197,0.199010210714197,0.200055067370769,0.161238900368374
"4670","no",0.230489316142475,0.220681622600077,0.186013162028277,0.197104872732056,0.149587298261081,0.201831893110746,0.205520387982525,0.154088050314465,0.133940752187096,0.133940752187096,0.137798763629404,0.208255641878241
"4671","no",0.145789830141632,0.118526475094529,0.0938322840243195,0.123243261835766,0.0758794931946477,0.154823351034587,0.12234435626787,0.0849056603773585,0.061769050707286,0.061769050707286,0.0634771625566041,0.150842512598208
"4672","no",0.0909793368748875,0.12695500100737,0.128337614091391,0.0995594219535143,0.1040855895344,0.100782975557189,0.127508671116206,0.20440251572327,0.117677284621076,0.117677284621076,0.118831791970846,0.0918416241918792
"4673","no",0.176865388545135,0.164902695066698,0.162394272486722,0.139134574483742,0.203995564944797,0.149721785237363,0.140722986358581,0.20125786163522,0.124735750387606,0.124735750387606,0.124863592819468,0.176361833931311
"4674","no",0.409130825202634,0.436118965735356,0.371079673246513,0.401097388919871,0.247433291072556,0.388190771110601,0.404844400218592,0.349056603773585,0.234210424822522,0.234210424822522,0.235831699753356,0.422535678925263
"4675","no",0.178775610153316,0.194323468914429,0.14209693707798,0.150076713374425,0.170676988705051,0.160850760469074,0.164178729333077,0.154088050314465,0.145742872741785,0.145742872741785,0.144996572393134,0.162791899377866
