"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"60131",0.16728138923645,0.175394058227539,0.224551100745893,0.208
"60132",0.106509327888489,0.120540261268616,0.125286911754085,0.078
"60133",0.258435547351837,0.27579927444458,0.251487906536166,0.088
"60134",0.0945882797241211,0.0895895957946777,0.0913150660273476,0.082
"60135",0.125890910625458,0.126760005950928,0.140734856837623,0.14
"60136",0.2044637799263,0.281154096126556,0.277333981965387,0.396
"60137",0.212381660938263,0.19951981306076,0.207538446292683,0.31
"60138",0.159445583820343,0.137283444404602,0.165818924439592,0.162
"60139",0.235776782035828,0.221539795398712,0.252322091592701,0.436
"60140",0.167381525039673,0.178705871105194,0.210134463754264,0.232
"60141",0.152411997318268,0.122350871562958,0.0926567030645309,0.176
"60142",0.1579270362854,0.153152227401733,0.128018375814989,0.1
"60143",0.37030291557312,0.390020668506622,0.412323481312914,0.496
"60144",0.281852006912231,0.276335120201111,0.285367806266133,0.352
"60145",0.232191622257233,0.260687410831451,0.222570059540298,0.218
"60146",0.176334917545319,0.189132153987885,0.189850930160221,0.146
"60147",0.241060256958008,0.236703395843506,0.213523426249104,0.174
"60148",0.252175629138947,0.2694251537323,0.237475378936691,0.284
"60149",0.130755424499512,0.123784124851227,0.146596843176221,0.106
"60150",0.132543921470642,0.138446152210236,0.189042080911365,0.134
"60151",0.347553491592407,0.299181222915649,0.314128289237325,0.254
"60152",0.299489557743073,0.273787915706635,0.308634555009404,0.276
"60153",0.114732205867767,0.102768957614899,0.156406520218821,0.11
"60154",0.102412939071655,0.112526595592499,0.150406026726003,0.114
"60155",0.143305063247681,0.137176275253296,0.156878276850949,0.15
"60156",0.283251881599426,0.364372074604034,0.386695105274643,0.384
"60157",0.147079288959503,0.165784776210785,0.143258965338614,0.144
"60158",0.137085378170013,0.122119545936584,0.148770024837791,0.166
"60159",0.180499494075775,0.165091156959534,0.2184239349533,0.25
"60160",0.131022989749908,0.147513031959534,0.141941137151761,0.096
"60161",0.187370538711548,0.209903836250305,0.205575954774516,0.33
"60162",0.48995178937912,0.492704153060913,0.431182335774593,0.48
"60163",0.173594355583191,0.198543548583984,0.239014454945596,0.328
"60164",0.100454986095428,0.097698450088501,0.11822132948004,0.1
"60165",0.111120700836182,0.110329687595367,0.129184414399351,0.078
"60166",0.24897825717926,0.268169760704041,0.279025003542183,0.162
"60167",0.204832077026367,0.237784326076508,0.178150697530325,0.122
"60168",0.120695114135742,0.119015991687775,0.0841938621467232,0.246
"60169",0.186951220035553,0.186899542808533,0.220050563702074,0.156
"60170",0.058195948600769,0.0473536849021912,0.0677053850230962,0.098
"60171",0.158788800239563,0.167092323303223,0.151843557367001,0.122
"60172",0.304324567317963,0.310060501098633,0.254990694805235,0.424
"60173",0.171749114990234,0.163612425327301,0.193663934676372,0.16
"60174",0.185539066791534,0.184780538082123,0.238969756984238,0.274
"60175",0.0900832414627075,0.0951266288757324,0.149436783980695,0.076
"60176",0.206929862499237,0.220452189445496,0.189273527821366,0.258
"60177",0.17879456281662,0.161619901657104,0.152158976445126,0.164
"60178",0.171390116214752,0.173487544059753,0.161740100496081,0.202
"60179",0.174699127674103,0.196686446666718,0.187198635869325,0.164
"60180",0.116867244243622,0.120960295200348,0.164097843009234,0.046
"60181",0.0824831128120422,0.0641577839851379,0.0775225569154786,0.062
"60182",0.184045314788818,0.197401881217957,0.217994021845969,0.138
"60183",0.249509990215302,0.239287376403809,0.302073580428411,0.37
"60184",0.167300999164581,0.159564971923828,0.170265060110027,0.152
"60185",0.139289438724518,0.116343915462494,0.109156278367673,0.274
"60186",0.0771722197532654,0.0727018713951111,0.0591400741492332,0.034
"60187",0.225379705429077,0.236610233783722,0.329056856576572,0.264
"60188",0.212393939495087,0.220470428466797,0.213285580069813,0.166
"60189",0.0825899839401245,0.0707285404205322,0.103789422844675,0.138
"60190",0.0938612222671509,0.104823470115662,0.133251674672209,0.162
"60191",0.0783938765525818,0.0733824968338013,0.0872975031804859,0.046
"60192",0.163032412528992,0.150684714317322,0.167058360745606,0.152
"60193",0.257362186908722,0.301868796348572,0.308088142982249,0.356
"60194",0.100041151046753,0.0835592150688171,0.0926784289995227,0.09
"60195",0.176608979701996,0.176491856575012,0.123140197744153,0.13
"60196",0.206571996212006,0.222547650337219,0.191783662658427,0.216
"60197",0.321930527687073,0.346753776073456,0.314025861635125,0.292
"60198",0.129075706005096,0.144460737705231,0.178762556222715,0.188
"60199",0.232334792613983,0.276899814605713,0.282929426753486,0.18
"60200",0.149963438510895,0.133289992809296,0.13816490081516,0.124
"60201",0.131061494350433,0.121889293193817,0.140814454367011,0.094
"60202",0.127898156642914,0.120706021785736,0.146529799746872,0.074
"60203",0.081967830657959,0.074802577495575,0.0948227066883098,0.074
"60204",0.154500186443329,0.145787000656128,0.131095287131797,0.136
"60205",0.15155702829361,0.12707507610321,0.118545554278722,0.144
"60206",0.19544905424118,0.216015458106995,0.191879559017673,0.106
"60207",0.256304144859314,0.258729338645935,0.303727691650067,0.188
"60208",0.107183992862701,0.102449417114258,0.111774251319119,0.072
"60209",0.111842155456543,0.116578996181488,0.123987009914692,0.04
"60210",0.143296122550964,0.156393051147461,0.170885292606835,0.198
"60211",0.266206741333008,0.252260446548462,0.223251961645153,0.434
"60212",0.177513778209686,0.176810741424561,0.17182088665718,0.202
"60213",0.148149132728577,0.144012749195099,0.171590196473886,0.124
"60214",0.366394758224487,0.348567008972168,0.213525288465329,0.288
"60215",0.140877485275269,0.131201088428497,0.122281183851308,0.188
"60216",0.190493583679199,0.173023998737335,0.138587642479701,0.23
"60217",0.194429934024811,0.110738635063171,0.0589944800289394,0.236
"60218",0.136281907558441,0.0950714349746704,0.30769710577468,0.278
"60219",0.330309867858887,0.343936800956726,0.314747571727194,0.31
"60220",0.212699234485626,0.165942847728729,0.15081568711811,0.184
"60221",0.0970238447189331,0.102456450462341,0.160259726750487,0.054
"60222",0.183016955852509,0.182857692241669,0.182336759805406,0.224
"60223",0.481043934822083,0.49852043390274,0.391773653825212,0.656
"60224",0.179199695587158,0.177224278450012,0.211229427765845,0.158
"60225",0.100491940975189,0.0993384122848511,0.142303397978559,0.028
"60226",0.199169218540192,0.190668284893036,0.112660229721582,0.198
"60227",0.156711399555206,0.183225989341736,0.225245746159702,0.26
"60228",0.194558262825012,0.192335844039917,0.203878967714635,0.254
"60229",0.113577961921692,0.117189466953278,0.155352831548352,0.046
"60230",0.19305545091629,0.199073851108551,0.263540582623806,0.098
"60231",0.101323962211609,0.0803832411766052,0.110696738425053,0.068
"60232",0.341167569160461,0.332839787006378,0.349170789084158,0.238
"60233",0.312722146511078,0.35492742061615,0.258166336198086,0.246
"60234",0.231135547161102,0.186237812042236,0.197656295315176,0.19
"60235",0.215719044208527,0.20052570104599,0.148184841069455,0.17
"60236",0.347081959247589,0.391971230506897,0.415235893987073,0.476
"60237",0.140914618968964,0.132709681987762,0.150552596330807,0.246
"60238",0.19991546869278,0.260467886924744,0.332713862906979,0.432
"60239",0.217631280422211,0.238181233406067,0.162730120637445,0.256
"60240",0.428765118122101,0.431141376495361,0.676881867700996,0.462
"60241",0.261634588241577,0.255217015743256,0.303801674610692,0.29
"60242",0.194125354290009,0.182325482368469,0.243154674548268,0.242
"60243",0.139010012149811,0.144263029098511,0.163555466487863,0.242
"60244",0.159555912017822,0.147997498512268,0.157314762236044,0.066
"60245",0.128039658069611,0.119791865348816,0.127545603879651,0.16
"60246",0.157012522220612,0.168618142604828,0.16718906651555,0.13
"60247",0.200811147689819,0.170911312103271,0.140304476246579,0.258
"60248",0.116923391819,0.108661472797394,0.108589980396985,0.044
"60249",0.0817556977272034,0.0839221477508545,0.086908584890022,0.146
"60250",0.340645730495453,0.406985998153687,0.16156671960622,0.326
"60251",0.146097898483276,0.157392382621765,0.146347441483305,0.074
"60252",0.140775740146637,0.153949618339539,0.152711049285519,0.106
"60253",0.14465606212616,0.132406830787659,0.16227099518452,0.094
"60254",0.149616360664368,0.151240170001984,0.216968807939085,0.188
"60255",0.109457850456238,0.110640108585358,0.0999790459414884,0.028
"60256",0.33545309305191,0.341117024421692,0.320985477687792,0.202
"60257",0.152554154396057,0.136559665203094,0.138876492702554,0.106
"60258",0.1282559633255,0.120611131191254,0.134558005201598,0.062
"60259",0.204719305038452,0.157062530517578,0.121642011084019,0.142
"60260",0.1162348985672,0.112079620361328,0.130638577889868,0.056
"60261",0.0744366049766541,0.0634432435035706,0.0488566787371483,0.024
"60262",0.247308969497681,0.262081801891327,0.223412252072915,0.288
"60263",0.160485744476318,0.168678104877472,0.183259537944899,0.224
"60264",0.1228147149086,0.108276665210724,0.140396761767323,0.042
"60265",0.205363869667053,0.215711832046509,0.216709901538961,0.134
"60266",0.296583533287048,0.27304881811142,0.259984573243276,0.166
"60267",0.113934576511383,0.125198781490326,0.129378130330877,0.166
"60268",0.254885196685791,0.276629984378815,0.18968852395577,0.346
"60269",0.090108335018158,0.0899385213851929,0.12600774058865,0.142
"60270",0.191700339317322,0.184831917285919,0.245672319972215,0.326
"60271",0.246146738529205,0.345336198806763,0.397012086520793,0.368
"60272",0.19510293006897,0.212130725383759,0.220946656116826,0.254
"60273",0.176076292991638,0.199784278869629,0.20707819679347,0.186
"60274",0.110158860683441,0.0867615938186646,0.100419566877343,0.098
"60275",0.240696489810944,0.205576539039612,0.179074096044209,0.222
"60276",0.191401124000549,0.17253178358078,0.193325440092677,0.07
"60277",0.136125385761261,0.130529403686523,0.172845483927674,0.152
"60278",0.140097141265869,0.142115235328674,0.251802800411905,0.134
"60279",0.14082258939743,0.136398315429688,0.198216569548096,0.112
"60280",0.194184005260468,0.191440582275391,0.166669657117289,0.15
"60281",0.151978194713593,0.14181113243103,0.1879405122634,0.168
"60282",0.142411887645721,0.126544058322906,0.150268449829068,0.112
"60283",0.162350118160248,0.159529268741608,0.151793159617641,0.148
"60284",0.157764256000519,0.155471384525299,0.149141629721491,0.152
"60285",0.343497455120087,0.349015414714813,0.305019519954936,0.324
"60286",0.154029428958893,0.153824865818024,0.173207570097214,0.196
"60287",0.263901948928833,0.201253831386566,0.16816147511692,0.294
"60288",0.188493490219116,0.168006241321564,0.216540111236122,0.28
"60289",0.280851781368256,0.282674074172974,0.216436526995686,0.346
"60290",0.100852727890015,0.103980958461761,0.102453564496624,0.07
"60291",0.154628574848175,0.129498302936554,0.125089368283846,0.122
"60292",0.162413060665131,0.165531039237976,0.155030939927225,0.144
"60293",0.277519702911377,0.276434600353241,0.240933167844161,0.366
"60294",0.132928788661957,0.14356541633606,0.148945659109054,0.174
"60295",0.116001427173615,0.0918770432472229,0.0909425726487437,0.054
"60296",0.145191013813019,0.185023486614227,0.221114206898835,0.292
"60297",0.169875264167786,0.17396342754364,0.231050274103127,0.08
"60298",0.2613325715065,0.265255093574524,0.286388329615056,0.272
"60299",0.183189749717712,0.204052090644836,0.240072485909674,0.082
"60300",0.16294264793396,0.162543475627899,0.139987903314892,0.208
"60301",0.206847250461578,0.188559472560883,0.154898907383656,0.142
"60302",0.153125405311584,0.125200510025024,0.136466700990087,0.244
"60303",0.0972779393196106,0.105518341064453,0.11860871126308,0.164
"60304",0.109566748142242,0.085099458694458,0.053968352630866,0.242
"60305",0.204185426235199,0.16277140378952,0.147662535159941,0.16
"60306",0.126482665538788,0.142516911029816,0.171394435663405,0.192
"60307",0.118256688117981,0.0795143246650696,0.0761293686243074,0.244
"60308",0.224269688129425,0.227804601192474,0.242651686209789,0.176
"60309",0.13408625125885,0.162702620029449,0.214912613398345,0.286
"60310",0.0967344641685486,0.0921995639801025,0.104807348087786,0.072
"60311",0.151156783103943,0.137621819972992,0.162038876037464,0.146
"60312",0.177663385868073,0.170270621776581,0.245201904382906,0.192
"60313",0.173786520957947,0.170684695243835,0.171696376487093,0.306
"60314",0.117217779159546,0.131536662578583,0.13111209680026,0.182
"60315",0.283020675182343,0.299713551998138,0.329609060081292,0.366
"60316",0.263181507587433,0.276068389415741,0.303422388885963,0.116
"60317",0.21727854013443,0.172869563102722,0.11310788844802,0.234
"60318",0.236006438732147,0.251780569553375,0.2306585130616,0.226
"60319",0.146295487880707,0.144375085830688,0.185895189128935,0.038
"60320",0.115946173667908,0.0870623588562012,0.114559771377491,0.122
"60321",0.175041556358337,0.159086883068085,0.135728254141025,0.13
"60322",0.241820275783539,0.264355957508087,0.373447572139624,0.332
"60323",0.145848453044891,0.142132520675659,0.138930313781574,0.158
"60324",0.209012746810913,0.219111561775208,0.259306335646234,0.224
"60325",0.35039609670639,0.363570511341095,0.220251567332578,0.35
"60326",0.179092526435852,0.198970794677734,0.225316526521915,0.224
"60327",0.221014440059662,0.210439085960388,0.271555212445443,0.296
"60328",0.0678392052650452,0.0628706812858582,0.0870008400904702,0.046
"60329",0.211811423301697,0.259002864360809,0.240732649417812,0.27
"60330",0.129507124423981,0.117740511894226,0.155613775464174,0.256
"60331",0.161539733409882,0.162178158760071,0.154218873721277,0.28
"60332",0.332224905490875,0.265876173973083,0.250365706387355,0.252
"60333",0.282719016075134,0.285307943820953,0.245006237890429,0.252
"60334",0.154678404331207,0.149544417858124,0.167816201417652,0.084
"60335",0.121966421604156,0.110965371131897,0.138850742721561,0.084
"60336",0.22579562664032,0.227951049804688,0.173207098108098,0.284
"60337",0.239393830299377,0.301257848739624,0.213825252439724,0.25
"60338",0.363631427288055,0.440390825271606,0.4208637457142,0.388
"60339",0.164978682994843,0.16172057390213,0.272706112354046,0.234
"60340",0.0889561176300049,0.098858118057251,0.108856036863648,0.074
"60341",0.190535306930542,0.201030194759369,0.155373731111731,0.19
"60342",0.28710526227951,0.277889549732208,0.247673854358746,0.278
"60343",0.284187495708466,0.322853326797485,0.300137585091343,0.414
"60344",0.0948421955108643,0.0742151141166687,0.0789206481978102,0.048
"60345",0.135519921779633,0.118793547153473,0.130109460740331,0.08
"60346",0.146228134632111,0.135017156600952,0.158954285483214,0.196
"60347",0.207938373088837,0.206563770771027,0.210255701177314,0.264
"60348",0.100215911865234,0.110652923583984,0.13148070072718,0.09
"60349",0.231537044048309,0.215824902057648,0.353212923495151,0.196
"60350",0.154601573944092,0.1614710688591,0.150802545486118,0.166
"60351",0.16362464427948,0.157703876495361,0.14360627225532,0.136
"60352",0.140015721321106,0.147276103496552,0.137320827017741,0.258
"60353",0.10866904258728,0.100802004337311,0.120017729452441,0.02
"60354",0.16149377822876,0.13959401845932,0.194164611862791,0.21
"60355",0.29668915271759,0.31560617685318,0.300176177321228,0.28
"60356",0.131097972393036,0.129529178142548,0.139136964312093,0.068
"60357",0.0896027088165283,0.0844435691833496,0.0754787252637472,0.176
"60358",0.258038341999054,0.291054964065552,0.349400675958573,0.176
"60359",0.267581045627594,0.275035619735718,0.268216132325136,0.116
"60360",0.116669237613678,0.106905877590179,0.119863974666984,0.122
"60361",0.184228301048279,0.149839520454407,0.204222211399912,0.102
"60362",0.145727932453156,0.160796463489532,0.147357802635366,0.142
"60363",0.40814208984375,0.532861173152924,0.41166471004083,0.6
