"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"5039","no",0.159521281719208,0.169854164123535,0.178677976131439,0.176935374736786,0.183568000793457,0.153513789176941,0.175795376300812,0.132,0.180780638381984,0.180780638381984,0.184866743759935
"5040","no",0.201027452945709,0.175483047962189,0.18138313293457,0.213424623012543,0.187774121761322,0.219884991645813,0.175630629062653,0.118,0.172758600337649,0.172758600337649,0.159467656420097
"5041","no",0.162200093269348,0.166705846786499,0.14331465959549,0.162713408470154,0.243357479572296,0.166709184646606,0.151051759719849,0.248,0.244883295702392,0.244883295702392,0.227987743643548
"5042","no",0.34540855884552,0.249900758266449,0.256502091884613,0.239015877246857,0.362378358840942,0.440265536308289,0.261238813400269,0.242,0.337844316268775,0.337844316268775,0.3366270774465
"5043","no",0.25428581237793,0.255264401435852,0.311384618282318,0.245205223560333,0.20303612947464,0.280251383781433,0.283027529716492,0.26,0.249689921521746,0.249689921521746,0.242996749330282
"5044","yes",0.31367015838623,0.339239597320557,0.309193730354309,0.365087270736694,0.367834150791168,0.355638563632965,0.402155458927155,0.416,0.413562908030726,0.413562908030726,0.408088011703159
"5045","no",0.131253838539124,0.0907403230667114,0.100126981735229,0.0841012001037598,0.133844673633575,0.10306191444397,0.0848346352577209,0.15,0.134899811777394,0.134899811777394,0.130949813191692
"5046","no",0.155556559562683,0.135995268821716,0.148343980312347,0.143219113349915,0.124177813529968,0.160971641540527,0.15786999464035,0.052,0.122559823806248,0.122559823806248,0.115825583800185
"5047","no",0.0903492569923401,0.0923776626586914,0.0760845541954041,0.0823950171470642,0.0975695848464966,0.0865358710289001,0.0836934447288513,0.098,0.107521836821218,0.107521836821218,0.106542255127182
"5048","no",0.167218029499054,0.184986352920532,0.157614648342133,0.159360229969025,0.154269814491272,0.147731125354767,0.153073132038116,0.054,0.140337883223226,0.140337883223226,0.130350708205029
"5049","no",0.18573534488678,0.174312889575958,0.168897569179535,0.181746482849121,0.202933490276337,0.165412425994873,0.179089307785034,0.074,0.209891982717502,0.209891982717502,0.21533606176379
"5050","yes",0.11206179857254,0.105942487716675,0.119013786315918,0.114162743091583,0.102642357349396,0.113324403762817,0.102808952331543,0.062,0.134663807710854,0.134663807710854,0.137969909461953
"5051","no",0.20419704914093,0.223369240760803,0.228432178497314,0.237179934978485,0.18504935503006,0.176961481571198,0.221187889575958,0.226,0.151070760157107,0.151070760157107,0.151690673026023
"5052","no",0.0894281268119812,0.102602422237396,0.101733148097992,0.0961045622825623,0.0958892703056335,0.085326075553894,0.095430850982666,0.05,0.115353945513121,0.115353945513121,0.118727411365569
"5053","no",0.161354422569275,0.178828239440918,0.182808101177216,0.178048551082611,0.197690963745117,0.157250940799713,0.180712163448334,0.09,0.217149215290429,0.217149215290429,0.219197606780715
"5054","no",0.26561164855957,0.374474167823792,0.274991989135742,0.291557848453522,0.366531014442444,0.238785088062286,0.320548355579376,0.236,0.461022462335292,0.461022462335292,0.47127329575397
"5055","no",0.199743270874023,0.198412835597992,0.206440627574921,0.204900681972504,0.237967073917389,0.205012857913971,0.199897289276123,0.236,0.174623440276286,0.174623440276286,0.176093295620254
"5056","yes",0.321893692016602,0.324804902076721,0.286782622337341,0.313200712203979,0.23150235414505,0.317750811576843,0.288607597351074,0.3,0.200953634471248,0.200953634471248,0.204288158064418
"5057","no",0.193109571933746,0.179024338722229,0.170796692371368,0.167778313159943,0.261128902435303,0.174754858016968,0.17170524597168,0.21,0.266207757315804,0.266207757315804,0.256522539215254
"5058","no",0.152471542358398,0.177840888500214,0.164979696273804,0.162995517253876,0.182922184467316,0.175515592098236,0.16064316034317,0.242,0.158667142571438,0.158667142571438,0.163804020412789
"5059","no",0.186707973480225,0.135863184928894,0.140797853469849,0.176756083965302,0.127820372581482,0.174669444561005,0.159214377403259,0.136,0.105853743716992,0.105853743716992,0.108153508146431
"5060","no",0.0712287425994873,0.0622617602348328,0.0691807866096497,0.0741212368011475,0.0627380609512329,0.0597645044326782,0.0461340546607971,0.096,0.0692324954350653,0.0692324954350653,0.0676910326552148
"5061","no",0.133966267108917,0.138185977935791,0.141663253307343,0.154536485671997,0.211991727352142,0.136329472064972,0.143283069133759,0.168,0.211350761950069,0.211350761950069,0.20602581323334
"5062","yes",0.225427329540253,0.236144721508026,0.244684517383575,0.202194273471832,0.213911235332489,0.207776010036469,0.207245051860809,0.188,0.229888528337841,0.229888528337841,0.228837883412893
"5063","no",0.272250831127167,0.264441907405853,0.280975937843323,0.306328296661377,0.286342680454254,0.268767416477203,0.305403172969818,0.272,0.276288280322806,0.276288280322806,0.279050039678264
"5064","no",0.258439838886261,0.27559894323349,0.235458016395569,0.241690218448639,0.315678358078003,0.247175574302673,0.251328527927399,0.184,0.272479096582901,0.272479096582901,0.273479199276241
"5065","no",0.150188386440277,0.175394237041473,0.158110558986664,0.158477306365967,0.178131520748138,0.157464623451233,0.162395358085632,0.244,0.183759861215911,0.183759861215911,0.182698852479145
"5066","no",0.331395983695984,0.368330001831055,0.386259317398071,0.380351424217224,0.353711366653442,0.404160797595978,0.406888008117676,0.346,0.348043302779511,0.348043302779511,0.346836848477864
"5067","no",0.114531993865967,0.0875720381736755,0.0873041152954102,0.0880849361419678,0.0939266085624695,0.110030949115753,0.0900328159332275,0.114,0.0877688313546663,0.0877688313546663,0.0842034889354749
"5068","no",0.102778732776642,0.0913414359092712,0.0898036360740662,0.0894578695297241,0.0835294723510742,0.096112847328186,0.0752689242362976,0.084,0.0872495857866569,0.0872495857866569,0.0902132970065536
"5069","no",0.194705128669739,0.238785564899445,0.215820789337158,0.189620494842529,0.214777231216431,0.21492338180542,0.234298944473267,0.296,0.242042998725907,0.242042998725907,0.245152818950039
"5070","no",0.103165686130524,0.108655393123627,0.131985902786255,0.117633521556854,0.188326358795166,0.103334486484528,0.110116839408875,0.11,0.150473025654786,0.150473025654786,0.151111892113345
"5071","no",0.209895312786102,0.260218858718872,0.300225973129272,0.284281075000763,0.220710873603821,0.223411858081818,0.254951536655426,0.236,0.219719731073783,0.219719731073783,0.219792906745772
"5072","no",0.268939852714539,0.248162567615509,0.265662491321564,0.254633009433746,0.272347271442413,0.244946718215942,0.241821110248566,0.236,0.249086241766274,0.249086241766274,0.245386952080433
"5073","no",0.116038978099823,0.121133625507355,0.112614274024963,0.0965486764907837,0.117380261421204,0.113108336925507,0.114027500152588,0.168,0.124493168186052,0.124493168186052,0.129672642888128
"5074","no",0.172253370285034,0.194756984710693,0.2049919962883,0.189941167831421,0.186612129211426,0.187108933925629,0.196666955947876,0.186,0.253865727443227,0.253865727443227,0.258472484889594
"5075","no",0.124592781066895,0.119377970695496,0.109652817249298,0.120802342891693,0.114066362380981,0.115705728530884,0.109765529632568,0.048,0.142893668759619,0.142893668759619,0.142024096106893
"5076","yes",0.185622155666351,0.211164772510529,0.239026486873627,0.198210418224335,0.147852420806885,0.19181764125824,0.176532983779907,0.2,0.148404796984403,0.148404796984403,0.151214209825197
"5077","no",0.288503110408783,0.251637876033783,0.289096474647522,0.288937509059906,0.230107247829437,0.302263200283051,0.230167508125305,0.334,0.122023573846128,0.122023573846128,0.118908395140672
"5078","no",0.161907553672791,0.183119833469391,0.169486701488495,0.161616325378418,0.227594614028931,0.173442125320435,0.174797713756561,0.17,0.161678218980274,0.161678218980274,0.169262182744574
"5079","no",0.143499851226807,0.101242482662201,0.108310997486115,0.0946404337882996,0.100287795066833,0.132949650287628,0.0837740898132324,0.148,0.0802811404812312,0.0802811404812312,0.0799996521217442
"5080","no",0.229363620281219,0.216230750083923,0.203251600265503,0.219936370849609,0.173509538173676,0.241386950016022,0.204866886138916,0.242,0.184995964274745,0.184995964274745,0.185911047618327
"5081","yes",0.278095364570618,0.300505220890045,0.296128928661346,0.281757771968842,0.300739049911499,0.254944622516632,0.288452506065369,0.268,0.298220350165059,0.298220350165059,0.299594376373912
"5082","no",0.186312258243561,0.154357731342316,0.141933083534241,0.185107886791229,0.172323763370514,0.185666501522064,0.14141720533371,0.202,0.142128280152725,0.142128280152725,0.146801098839352
"5083","no",0.161867558956146,0.175521314144135,0.158707201480865,0.148531079292297,0.166355133056641,0.177570581436157,0.142437934875488,0.176,0.186140756776152,0.186140756776152,0.192475093090043
"5084","no",0.134119391441345,0.134656727313995,0.142341136932373,0.139037489891052,0.12381237745285,0.123578667640686,0.129030108451843,0.156,0.133486292836284,0.133486292836284,0.135597823239975
"5085","no",0.154451608657837,0.155888497829437,0.136511445045471,0.126029372215271,0.165926218032837,0.150133371353149,0.140083730220795,0.162,0.143973304668865,0.143973304668865,0.144429406757518
"5086","no",0.180924236774445,0.211940944194794,0.205275416374207,0.22994738817215,0.219253718852997,0.19010055065155,0.196310579776764,0.194,0.206986360983601,0.206986360983601,0.210809515208224
"5087","no",0.169669687747955,0.179114460945129,0.193655848503113,0.187756180763245,0.171902179718018,0.187905132770538,0.16625565290451,0.142,0.156329308914431,0.156329308914431,0.155798671163956
"5088","no",0.141643404960632,0.127034783363342,0.11366468667984,0.107818007469177,0.115769803524017,0.128083288669586,0.114528238773346,0.064,0.114125694303689,0.114125694303689,0.112172650842995
"5089","no",0.205905258655548,0.178181767463684,0.150356113910675,0.195194244384766,0.201723337173462,0.195359528064728,0.171019494533539,0.118,0.198731969555354,0.198731969555354,0.202165886190085
"5090","no",0.173524260520935,0.186212003231049,0.179533421993256,0.197466850280762,0.217882454395294,0.199253141880035,0.197552025318146,0.134,0.18493953186917,0.18493953186917,0.185647318644287
"5091","no",0.161152482032776,0.0919373631477356,0.115684151649475,0.080815851688385,0.122698485851288,0.0905086398124695,0.0910542011260986,0.196,0.0654968482774527,0.0654968482774527,0.064643598718278
"5092","no",0.163761377334595,0.192366600036621,0.213935613632202,0.195015847682953,0.20600438117981,0.159980714321136,0.196564078330994,0.206,0.203322545283846,0.203322545283846,0.207901345808685
"5093","no",0.123518705368042,0.127228975296021,0.118233323097229,0.125695168972015,0.11248904466629,0.126549899578094,0.12165755033493,0.14,0.117456071028121,0.117456071028121,0.112337377238642
"5094","no",0.107750177383423,0.0824336409568787,0.058353066444397,0.0868971943855286,0.0640018582344055,0.0762229561805725,0.0748844742774963,0.126,0.10903090290197,0.10903090290197,0.10783180780058
"5095","no",0.0946584343910217,0.0865567326545715,0.101184785366058,0.0861791968345642,0.080903172492981,0.0964287519454956,0.0836917161941528,0.044,0.0747363850953156,0.0747363850953156,0.0665139467942618
"5096","no",0.166905283927917,0.171800434589386,0.154021322727203,0.163203299045563,0.218570649623871,0.163414239883423,0.173638641834259,0.156,0.177734510775787,0.177734510775787,0.179917510516336
"5097","no",0.264947116374969,0.234571218490601,0.290299773216248,0.21127450466156,0.296375095844269,0.232994139194489,0.209389984607697,0.148,0.211823736794354,0.211823736794354,0.2114033926726
"5098","yes",0.300509929656982,0.316040992736816,0.281293094158173,0.306006550788879,0.2499680519104,0.319188177585602,0.298596262931824,0.218,0.314211664981658,0.314211664981658,0.31025617782286
"5099","no",0.140215933322906,0.147595345973969,0.137049973011017,0.149087011814117,0.18638026714325,0.133455336093903,0.132074356079102,0.258,0.161743485897328,0.161743485897328,0.16701232093038
"5100","no",0.175806701183319,0.19309139251709,0.173355281352997,0.187549471855164,0.181726574897766,0.163611054420471,0.187510013580322,0.146,0.181319125111118,0.181319125111118,0.191050522987403
"5101","no",0.204501807689667,0.225630760192871,0.297597885131836,0.233637750148773,0.288616478443146,0.227893531322479,0.273736894130707,0.214,0.291977768653645,0.291977768653645,0.290723432876789
"5102","no",0.228073000907898,0.228324174880981,0.212295711040497,0.213609039783478,0.250447690486908,0.192399382591248,0.21973842382431,0.21,0.251098134032149,0.251098134032149,0.26324377715058
"5103","no",0.124729812145233,0.116400539875031,0.138609647750854,0.126042544841766,0.164901971817017,0.117568731307983,0.115868091583252,0.078,0.152128989688628,0.152128989688628,0.154907988213265
"5104","no",0.235090911388397,0.235250055789948,0.235153615474701,0.238322496414185,0.236040592193604,0.249786376953125,0.22938996553421,0.264,0.207294979980595,0.207294979980595,0.21016221656432
"5105","no",0.209333181381226,0.200844526290894,0.194563984870911,0.178067624568939,0.158898532390594,0.209761023521423,0.185689449310303,0.28,0.172424100368212,0.172424100368212,0.180887248960048
"5106","yes",0.207164883613586,0.201778411865234,0.185217499732971,0.193401455879211,0.179400503635406,0.193270921707153,0.192919194698334,0.142,0.168805802513812,0.168805802513812,0.173047353877099
"5107","no",0.335629522800446,0.327832162380219,0.360379159450531,0.34410285949707,0.32415509223938,0.353694319725037,0.345170676708221,0.288,0.288208477636715,0.288208477636715,0.292912548488465
"5108","no",0.30233359336853,0.329464733600616,0.362509071826935,0.323401868343353,0.337725341320038,0.300457239151001,0.351215660572052,0.478,0.340793970271731,0.340793970271731,0.344527458183481
"5109","no",0.177255928516388,0.17845892906189,0.1914022564888,0.185649037361145,0.137225270271301,0.172761261463165,0.192243695259094,0.106,0.148876814206691,0.148876814206691,0.150230836391537
"5110","no",0.222064733505249,0.237086832523346,0.231423377990723,0.213565766811371,0.268210172653198,0.202479600906372,0.217107117176056,0.056,0.263349144878967,0.263349144878967,0.259579983654638
"5111","no",0.0927113890647888,0.0804982781410217,0.0821191072463989,0.0792016983032227,0.112473845481873,0.0824260115623474,0.0780476927757263,0.06,0.122451503303429,0.122451503303429,0.121199648518372
"5112","no",0.185549676418304,0.173151135444641,0.173113107681274,0.155224144458771,0.199765384197235,0.188612937927246,0.166371643543243,0.118,0.183269283151078,0.183269283151078,0.179043287985602
"5113","no",0.172159850597382,0.185119032859802,0.170429885387421,0.169606328010559,0.192354202270508,0.164486944675446,0.168514668941498,0.176,0.191866033609259,0.191866033609259,0.195910559369767
"5114","no",0.142336487770081,0.0902943015098572,0.118198931217194,0.105677783489227,0.124585390090942,0.109047889709473,0.112724125385284,0.164,0.0945907628481673,0.0945907628481673,0.0919524192291842
"5115","yes",0.186740458011627,0.181914150714874,0.183545708656311,0.186608612537384,0.128406405448914,0.194485485553741,0.154390752315521,0.156,0.121671028827339,0.121671028827339,0.119439213783148
