"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"3827","no",0.158518075942993,0.203269958496094,0.193398416042328,0.189188778400421,0.188698291778564,0.192262947559357,0.15,0.166936943622617,0.158518075942993,0.163671016693115,0.162105619907379,0.245009152706735,0.14436565036501,0.151026844978333,0.274,0.219521641731262,0.14436565036501,0.274
"3828","no",0.0886762142181396,0.0899478197097778,0.101504504680634,0.113978862762451,0.105882585048676,0.0736848711967468,0.13,0.109131978806061,0.0886762142181396,0.0904292464256287,0.101015090942383,0.0820933388895309,0.0868836168842369,0.0729002356529236,0.034,0.131521463394165,0.0868836168842369,0.034
"3829","no",0.160965025424957,0.160880744457245,0.175641298294067,0.143747866153717,0.159403562545776,0.173705339431763,0.076,0.153537832500032,0.160965025424957,0.167995154857635,0.166276454925537,0.151955475206634,0.135592252172333,0.139448463916779,0.056,0.216989398002625,0.135592252172333,0.056
"3830","no",0.133793771266937,0.127575814723969,0.111715018749237,0.117377996444702,0.120871067047119,0.124373733997345,0.034,0.125797660817572,0.133793771266937,0.132708787918091,0.134964942932129,0.131732432554301,0.110844075232269,0.109983742237091,0.108,0.165039300918579,0.110844075232269,0.108
"3831","no",0.200720965862274,0.189345121383667,0.18303382396698,0.208633005619049,0.177690088748932,0.193128764629364,0.322,0.17990390148373,0.200720965862274,0.191549599170685,0.188712894916534,0.218443065573805,0.156425167472512,0.167419135570526,0.14,0.252785503864288,0.156425167472512,0.14
"3832","no",0.0892508625984192,0.0815982818603516,0.0782687664031982,0.12265932559967,0.0769107937812805,0.0751582384109497,0.088,0.102602535664369,0.0892508625984192,0.0766299962997437,0.0756790637969971,0.131785061899635,0.0845123111836679,0.0804716348648071,0.114,0.135041832923889,0.0845123111836679,0.114
"3833","no",0.167010605335236,0.177730083465576,0.181729435920715,0.160843372344971,0.168608009815216,0.169164657592773,0.134,0.158397874959199,0.167010605335236,0.167812168598175,0.16951185464859,0.166002765546245,0.136499797624659,0.141042232513428,0.05,0.217938005924225,0.136499797624659,0.05
"3834","no",0.130891144275665,0.132782399654388,0.121122479438782,0.15678745508194,0.120097160339355,0.125192403793335,0.054,0.128839836367964,0.130891144275665,0.13275533914566,0.129364848136902,0.119153143634809,0.109058326037224,0.109983742237091,0.072,0.158560693264008,0.109058326037224,0.072
"3835","no",0.247079491615295,0.173398673534393,0.188457667827606,0.224039971828461,0.175569534301758,0.144062757492065,0.31,0.192617113896896,0.247079491615295,0.178552329540253,0.183402359485626,0.134995353148348,0.141331550231874,0.153003633022308,0.2,0.23746931552887,0.141331550231874,0.2
"3836","no",0.266535043716431,0.25980943441391,0.310505449771881,0.286174654960632,0.213438153266907,0.270226359367371,0.164,0.243093962982897,0.266535043716431,0.267724931240082,0.270898163318634,0.301450562694642,0.230019945810021,0.237534761428833,0.322,0.289490222930908,0.230019945810021,0.322
"3837","yes",0.311639010906219,0.3203005194664,0.330232799053192,0.377324461936951,0.312304258346558,0.262381494045258,0.366,0.321141774554782,0.311639010906219,0.336668729782104,0.354174494743347,0.345195994709086,0.272532728344795,0.298281073570251,0.358,0.385759353637695,0.272532728344795,0.358
"3838","yes",0.538653343915939,0.493000388145447,0.517513304948807,0.432527303695679,0.483920991420746,0.502383202314377,0.376,0.601691907106447,0.538653343915939,0.483005344867706,0.488267600536346,0.523523415897776,0.557546581501333,0.469963014125824,0.306,0.474900603294373,0.557546581501333,0.306
"3839","yes",0.263212502002716,0.273766160011292,0.265952110290527,0.228856027126312,0.252514123916626,0.282205402851105,0.206,0.246601184728655,0.263212502002716,0.272101223468781,0.272489428520203,0.227564337164494,0.230058312211048,0.233874619007111,0.256,0.288915932178497,0.230058312211048,0.256
"3840","no",0.149042844772339,0.173171699047089,0.142854750156403,0.178687274456024,0.169221341609955,0.145196676254272,0.13,0.150548765315791,0.149042844772339,0.148119032382965,0.154729008674622,0.173632178797693,0.124177916310386,0.130222797393799,0.056,0.216884911060333,0.124177916310386,0.056
"3841","no",0.123995363712311,0.136224210262299,0.139995813369751,0.152567684650421,0.126608610153198,0.135436415672302,0.148,0.130359231320164,0.123995363712311,0.121682941913605,0.123297214508057,0.149592819857412,0.110785987170169,0.103244304656982,0.048,0.165377259254456,0.110785987170169,0.048
"3842","no",0.305636286735535,0.349175453186035,0.402336835861206,0.395178437232971,0.331447541713715,0.397727072238922,0.46,0.362786380426724,0.305636286735535,0.340786874294281,0.312405109405518,0.395836644380937,0.328264991951175,0.345328092575073,0.442,0.377823293209076,0.328264991951175,0.442
"3843","yes",0.304383039474487,0.271012127399445,0.296962261199951,0.299665033817291,0.279923975467682,0.300126671791077,0.442,0.297853995071973,0.304383039474487,0.30685031414032,0.311449289321899,0.311548190589185,0.268909316671083,0.309755563735962,0.328,0.359109878540039,0.268909316671083,0.328
"3844","no",0.0836817026138306,0.103672862052917,0.107667803764343,0.112835586071014,0.0973517298698425,0.0946827530860901,0.15,0.106832989713812,0.0836817026138306,0.0936709046363831,0.0925363898277283,0.123925501840359,0.0906263571079616,0.0744082927703857,0.02,0.145843505859375,0.0906263571079616,0.02
"3845","no",0.103873312473297,0.11774754524231,0.0992314219474792,0.109501481056213,0.0955891013145447,0.10584032535553,0.104,0.109861742063908,0.103873312473297,0.111432731151581,0.107307970523834,0.0972740655954396,0.096657817171739,0.108534634113312,0.062,0.14685046672821,0.096657817171739,0.062
"3846","no",0.144586622714996,0.112431764602661,0.112560987472534,0.184370517730713,0.0998774766921997,0.123901069164276,0.136,0.130503592805583,0.144586622714996,0.165661811828613,0.146928191184998,0.119645582732854,0.113976126329015,0.128402709960938,0.158,0.177282214164734,0.113976126329015,0.158
"3847","yes",0.180125951766968,0.149087369441986,0.169057726860046,0.260035276412964,0.137335062026978,0.180538892745972,0.282,0.167203502779478,0.180125951766968,0.169916987419128,0.170274078845978,0.185801898466151,0.142812093103914,0.143526673316956,0.108,0.21278715133667,0.142812093103914,0.108
"3848","no",0.144530594348907,0.109113693237305,0.131490468978882,0.122638404369354,0.116811454296112,0.112893164157867,0.136,0.129540361955579,0.144530594348907,0.128961384296417,0.140572965145111,0.0838938163579948,0.108435557771268,0.116894721984863,0.098,0.167600452899933,0.108435557771268,0.098
"3849","no",0.203011989593506,0.23589688539505,0.216972649097443,0.338610708713531,0.239767074584961,0.256396412849426,0.24,0.230979208063119,0.203011989593506,0.243292152881622,0.245087563991547,0.27139898254184,0.201078710529303,0.208227097988129,0.25,0.267036557197571,0.201078710529303,0.25
"3850","no",0.0616008639335632,0.071482241153717,0.0707064867019653,0.132800877094269,0.0582646727561951,0.0533021688461304,0.136,0.0924298931496631,0.0616008639335632,0.0555256009101868,0.063734769821167,0.0988106670766224,0.0753865912620548,0.0593477487564087,0.234,0.135041832923889,0.0753865912620548,0.234
"3851","no",0.207688748836517,0.211117208003998,0.20601624250412,0.174918472766876,0.209499537944794,0.221504211425781,0.266,0.192989206499357,0.207688748836517,0.21346640586853,0.209720253944397,0.140533182722693,0.169099427730539,0.16869592666626,0.184,0.251793444156647,0.169099427730539,0.184
"3852","no",0.149689614772797,0.159019947052002,0.117407739162445,0.150441229343414,0.144872963428497,0.149412035942078,0.128,0.1402108234559,0.149689614772797,0.146369159221649,0.159302949905396,0.169627682587741,0.126325953209507,0.130222797393799,0.048,0.216989398002625,0.126325953209507,0.048
"3853","no",0.156604528427124,0.144646763801575,0.135270297527313,0.1643186211586,0.143601894378662,0.133914768695831,0.166,0.1440880289756,0.156604528427124,0.150593817234039,0.14752471446991,0.152017709559752,0.11940233322693,0.128402709960938,0.082,0.189316630363464,0.11940233322693,0.082
"3854","no",0.189069271087646,0.19876104593277,0.211853861808777,0.209727168083191,0.197868645191193,0.206005573272705,0.136,0.186647498195474,0.189069271087646,0.183529913425446,0.184837579727173,0.236910440654004,0.158958084508429,0.170450747013092,0.088,0.242514908313751,0.158958084508429,0.088
"3855","no",0.158160448074341,0.164815783500671,0.155841946601868,0.198413908481598,0.145489454269409,0.161683917045593,0.238,0.151210941332355,0.158160448074341,0.167579054832458,0.160310089588165,0.171965480833561,0.13117859406538,0.134066820144653,0.056,0.217337429523468,0.13117859406538,0.056
"3856","no",0.0906674861907959,0.0834105610847473,0.0865089893341064,0.122560262680054,0.0799286365509033,0.0776287913322449,0.058,0.104056574904601,0.0906674861907959,0.0909332633018494,0.0976752042770386,0.0947459759736824,0.0876818323899378,0.0757246017456055,0.062,0.133021771907806,0.0876818323899378,0.062
"3857","no",0.112914085388184,0.0896568894386292,0.0898076295852661,0.214263558387756,0.0949850678443909,0.0964584350585938,0.194,0.122369381330667,0.112914085388184,0.115463674068451,0.106706559658051,0.134614160944523,0.0966456634870569,0.0900332927703857,0.046,0.135041832923889,0.0966456634870569,0.046
"3858","no",0.140763878822327,0.132111191749573,0.136084616184235,0.162823736667633,0.125176250934601,0.140270113945007,0.084,0.135980470716996,0.140763878822327,0.141056656837463,0.134885728359222,0.160481797015051,0.116808848420811,0.109983742237091,0.076,0.166026294231415,0.116808848420811,0.076
"3859","yes",0.160943508148193,0.132818818092346,0.151167273521423,0.163077116012573,0.132822394371033,0.122123003005981,0.23,0.142657289914333,0.160943508148193,0.164539337158203,0.165870726108551,0.0735761707711656,0.117601949599388,0.106564044952393,0.084,0.195295512676239,0.117601949599388,0.084
"3860","yes",0.187573552131653,0.197210431098938,0.209867775440216,0.191709339618683,0.177616775035858,0.205262422561646,0.214,0.175992811233287,0.187573552131653,0.194731533527374,0.199043452739716,0.174025962633974,0.159190867475896,0.16869592666626,0.26,0.251883089542389,0.159190867475896,0.26
"3861","no",0.133162379264832,0.131810367107391,0.133481323719025,0.119909048080444,0.114374458789825,0.132877171039581,0.112,0.125701074012977,0.133162379264832,0.13960063457489,0.131117820739746,0.130151406435501,0.112017859561734,0.109983742237091,0.174,0.158209204673767,0.112017859561734,0.174
"3862","no",0.0830097198486328,0.0849584937095642,0.095776379108429,0.0808759331703186,0.0789539813995361,0.0782586336135864,0.082,0.0992622388055441,0.0830097198486328,0.0926494598388672,0.0881460905075073,0.0758916803637281,0.0849315369387188,0.0596543550491333,0.016,0.130215406417847,0.0849315369387188,0.016
"3863","no",0.19904100894928,0.196866035461426,0.176421344280243,0.151282131671906,0.170786440372467,0.205577611923218,0.246,0.169697384006405,0.19904100894928,0.233385026454926,0.204766869544983,0.149224092263843,0.161275075233981,0.16869592666626,0.168,0.251497447490692,0.161275075233981,0.168
"3864","no",0.153166711330414,0.135014593601227,0.124345898628235,0.210068643093109,0.119727313518524,0.123981297016144,0.128,0.139822992072646,0.153166711330414,0.134455323219299,0.139148056507111,0.179441429308274,0.115689275852362,0.114520311355591,0.074,0.180820345878601,0.115689275852362,0.074
"3865","no",0.100951969623566,0.106448590755463,0.109384298324585,0.100286841392517,0.104507267475128,0.112007558345795,0.062,0.112695204578908,0.100951969623566,0.111970067024231,0.109421610832214,0.106165018009688,0.0984709587012941,0.0972961187362671,0.07,0.14685046672821,0.0984709587012941,0.07
"3866","no",0.173383057117462,0.16026782989502,0.181501626968384,0.174761891365051,0.168588638305664,0.171323478221893,0.228,0.164245201813134,0.173383057117462,0.175787448883057,0.173840224742889,0.142691919884572,0.137949188050358,0.143161237239838,0.258,0.229642689228058,0.137949188050358,0.258
"3867","no",0.203529357910156,0.196154057979584,0.222436249256134,0.198560059070587,0.191506624221802,0.193837642669678,0.256,0.187052572127578,0.203529357910156,0.211066067218781,0.214471578598022,0.158989410573255,0.161287407048913,0.161354720592499,0.234,0.254289984703064,0.161287407048913,0.234
"3868","no",0.0933746695518494,0.0898846387863159,0.0893214344978333,0.104021489620209,0.0780741572380066,0.090404212474823,0.254,0.103338455837474,0.0933746695518494,0.0994607210159302,0.0966612100601196,0.0819656400561952,0.0899342256093355,0.0687986612319946,0.086,0.131521463394165,0.0899342256093355,0.086
"3869","no",0.390977561473846,0.300208806991577,0.341939806938171,0.233688950538635,0.3232182264328,0.270971834659576,0.28,0.345406947482328,0.390977561473846,0.378833174705505,0.358030438423157,0.261788988589402,0.289059930649962,0.311079859733582,0.304,0.371114075183868,0.289059930649962,0.304
"3870","no",0.179528892040253,0.166914343833923,0.151617348194122,0.238615989685059,0.163611054420471,0.155532360076904,0.21,0.167330822427125,0.179528892040253,0.172701597213745,0.170611798763275,0.20467318411894,0.136156671140583,0.146476626396179,0.126,0.223840177059174,0.136156671140583,0.126
"3871","no",0.217337012290955,0.183773100376129,0.195496499538422,0.219373464584351,0.166647851467133,0.180401980876923,0.18,0.182538173928756,0.217337012290955,0.204161584377289,0.211000800132751,0.182357227190748,0.158988800045742,0.157495677471161,0.062,0.25553160905838,0.158988800045742,0.062
"3872","no",0.129925787448883,0.130857467651367,0.131693243980408,0.124007105827332,0.12339448928833,0.128385961055756,0.034,0.127415116248143,0.129925787448883,0.134854316711426,0.129732847213745,0.142382719764752,0.110743116280976,0.109983742237091,0.06,0.157609641551971,0.110743116280976,0.06
"3873","no",0.0953594446182251,0.0895547270774841,0.0871989130973816,0.116588950157166,0.0899767279624939,0.0921671390533447,0.056,0.107775498386327,0.0953594446182251,0.102157890796661,0.100586235523224,0.142999073960097,0.0932429577322331,0.0759790539741516,0.04,0.135041832923889,0.0932429577322331,0.04
"3874","no",0.109780967235565,0.106194257736206,0.0951003432273865,0.111109793186188,0.112001419067383,0.108201682567596,0.156,0.116567970533126,0.109780967235565,0.121493816375732,0.11494380235672,0.105225960556563,0.0994924732963423,0.0972961187362671,0.074,0.155961215496063,0.0994924732963423,0.074
"3875","no",0.183883786201477,0.198537647724152,0.205880165100098,0.174284934997559,0.189232468605042,0.178544342517853,0.172,0.172984678289414,0.183883786201477,0.195147812366486,0.186136066913605,0.165980031791841,0.145931018913559,0.153336107730865,0.14,0.241019487380981,0.145931018913559,0.14
"3876","no",0.153400242328644,0.140367269515991,0.142185628414154,0.166886985301971,0.148609042167664,0.148452341556549,0.222,0.147606698517806,0.153400242328644,0.146733820438385,0.147443413734436,0.152425343898205,0.122944301030987,0.130222797393799,0.124,0.188192367553711,0.122944301030987,0.124
"3877","no",0.0985103845596313,0.118421971797943,0.118324518203735,0.188326597213745,0.120195031166077,0.114512085914612,0.08,0.124094838059611,0.0985103845596313,0.107468724250793,0.110264778137207,0.144483245018798,0.100353048438833,0.103244304656982,0.192,0.147799611091614,0.100353048438833,0.192
"3878","no",0.123442471027374,0.120466232299805,0.102366745471954,0.133498787879944,0.113830208778381,0.112074315547943,0.062,0.121812753226644,0.123442471027374,0.120830953121185,0.123020708560944,0.123916954458269,0.104018789619416,0.103244304656982,0.094,0.157326757907867,0.104018789619416,0.094
