"","return_customer","xgb","xgb_woe","logistic","random_forest"
"30601","no",0.182918608188629,0.243228554725647,0.191391504283092,0.152
"30603","no",0.247901380062103,0.287741482257843,0.224072758085218,0.274
"30604","no",0.118168771266937,0.170042753219604,0.0996268468349011,0.098
"30605","no",0.16772872209549,0.121743500232697,0.0912865017758904,0.174
"30606","no",0.116102695465088,0.137655138969421,0.145443630003374,0.132
"30607","no",0.350817263126373,0.423488080501556,0.328389550967846,0.336
"30608","no",0.144795298576355,0.151506960391998,0.0913866119893156,0.116
"30609","no",0.327516734600067,0.310688078403473,0.181685972074796,0.144
"30610","no",0.169628202915192,0.167775213718414,0.180681780426624,0.246
"30611","no",0.144019424915314,0.191425859928131,0.172879429550333,0.068
"30612","no",0.123222768306732,0.15603506565094,0.111422775811672,0.114
"30613","no",0.316423654556274,0.399347841739655,0.28992116125072,0.342
"30615","no",0.200961649417877,0.212317585945129,0.165905109642763,0.17
"30617","yes",0.201501369476318,0.248210906982422,0.186837826151627,0.176
"30618","no",0.105650901794434,0.0984445810317993,0.0805147907004176,0.114
"30619","no",0.146950840950012,0.16751229763031,0.17606167195495,0.138
"30620","no",0.188838183879852,0.260410368442535,0.13486936966262,0.128
"30621","no",0.250876426696777,0.289757132530212,0.190014952360408,0.34
"30622","no",0.142862975597382,0.161317825317383,0.138817613808055,0.064
"30623","no",0.209221005439758,0.245095610618591,0.130075616762369,0.166
"30624","no",0.269867241382599,0.298954248428345,0.234923084858556,0.328
"30625","yes",0.112917184829712,0.137205958366394,0.0694407749701097,0.036
"30626","no",0.196550071239471,0.193819403648376,0.175653444783456,0.1
"30627","no",0.300682842731476,0.329667329788208,0.300797069603854,0.262
"30628","no",0.218048095703125,0.257283926010132,0.175060663397232,0.152
"30629","yes",0.267206311225891,0.276853442192078,0.205708797115056,0.334
"30630","no",0.25400447845459,0.333702206611633,0.244211202547579,0.302
"30631","yes",0.142645001411438,0.182774126529694,0.191619284678857,0.146
"30632","yes",0.224213063716888,0.223663926124573,0.165137073083923,0.284
"30633","no",0.263426244258881,0.399711489677429,0.256742467913377,0.176
"30634","no",0.17472517490387,0.284630239009857,0.191588877893061,0.074
"30635","no",0.24736350774765,0.340714395046234,0.307563159025077,0.15
"30636","yes",0.139643967151642,0.118421733379364,0.116057684396464,0.07
"30637","no",0.177806437015533,0.185922741889954,0.127158674639567,0.104
"30638","no",0.207368493080139,0.237388730049133,0.186267977520865,0.168
"30639","yes",0.300863683223724,0.328978359699249,0.256350880000543,0.238
"30640","yes",0.195731639862061,0.189119458198547,0.148422162050503,0.168
"30641","yes",0.271374583244324,0.233470678329468,0.227709464603728,0.228
"30643","yes",0.192668616771698,0.29044097661972,0.303923035967563,0.168
"30644","no",0.198991358280182,0.251973390579224,0.218190776492064,0.218
"30645","no",0.0974946022033691,0.11716639995575,0.10385772087617,0.072
"30647","no",0.146075487136841,0.150649964809418,0.0892109738992295,0.088
"30648","no",0.122255206108093,0.169665098190308,0.0872733951738912,0.286
"30649","no",0.196326613426208,0.27676260471344,0.197003304096284,0.084
"30650","no",0.646753162145615,0.503469437360764,0.420004581629603,0.352
"30651","yes",0.309658229351044,0.42929345369339,0.196544292577997,0.376
"30653","no",0.0893592238426208,0.0763272047042847,0.0523331923155846,0.07
"30654","no",0.103050112724304,0.191996037960052,0.13780155442759,0.198
"30655","no",0.241874158382416,0.311247646808624,0.204276868663247,0.24
"30656","no",0.150165736675262,0.336234509944916,0.159908619562399,0.14
"30657","yes",0.148435533046722,0.139926612377167,0.0983703344551083,0.278
"30658","no",0.265291631221771,0.249630928039551,0.139127138496448,0.23
"30659","no",0.181895434856415,0.192739248275757,0.181184874380498,0.266
"30661","no",0.155397057533264,0.154038429260254,0.15250789868387,0.184
"30662","no",0.184321045875549,0.211507856845856,0.127156656226166,0.182
"30663","no",0.297767519950867,0.377816379070282,0.284285586529996,0.434
"30664","no",0.21359795331955,0.254644751548767,0.18454338765694,0.258
"30665","yes",0.102679312229156,0.0903266668319702,0.0479516897524348,0.066
"30666","no",0.167421162128448,0.197881042957306,0.191393695502994,0.252
"30667","no",0.119978368282318,0.14210444688797,0.10642507713019,0.224
"30670","no",0.162367820739746,0.17708021402359,0.170727509240321,0.104
"30671","no",0.148348271846771,0.223369956016541,0.149107092440851,0.048
"30672","no",0.326242208480835,0.481276094913483,0.333184438581313,0.098
"30673","yes",0.169134557247162,0.205766260623932,0.171577183693706,0.144
"30674","no",0.116119921207428,0.135406911373138,0.0622257564847873,0.088
"30675","no",0.273783266544342,0.344616234302521,0.314439048048369,0.196
"30676","no",0.116301298141479,0.127889752388,0.132511847865042,0.086
"30677","no",0.136549413204193,0.175017237663269,0.126229084575938,0.09
"30678","no",0.35954350233078,0.327656686306,0.357044693527499,0.28
"30679","no",0.194487631320953,0.296688795089722,0.202951954211394,0.232
"30681","no",0.131185591220856,0.195714294910431,0.104050695262182,0.18
"30682","no",0.145176768302917,0.269271016120911,0.174627771709697,0.25
"30683","no",0.164285004138947,0.161657571792603,0.13131706658105,0.182
"30684","no",0.162866115570068,0.196158528327942,0.139288574000314,0.152
"30685","no",0.0941851735115051,0.0991445779800415,0.0707220291536502,0.034
"30686","no",0.395041644573212,0.312996447086334,0.267087718068877,0.334
"30688","no",0.141721606254578,0.142319440841675,0.136896155520243,0.09
"30690","no",0.164581477642059,0.149173438549042,0.137269914046394,0.168
"30691","no",0.18658447265625,0.200041651725769,0.175958677135167,0.16
"30692","yes",0.337006747722626,0.46156519651413,0.288183073881072,0.252
"30693","no",0.108780205249786,0.139935612678528,0.105174771657386,0.05
"30695","no",0.175317704677582,0.142520070075989,0.176682463171707,0.078
"30696","no",0.236272871494293,0.225766003131866,0.246283580044873,0.066
"30697","no",0.115876615047455,0.137268304824829,0.103544800010835,0.038
"30698","yes",0.202393114566803,0.339399397373199,0.190502981238367,0.29
"30699","no",0.121832251548767,0.181128084659576,0.137114724385709,0.054
"30700","no",0.170929193496704,0.218021869659424,0.188492727008614,0.136
"30702","no",0.210668325424194,0.145868360996246,0.0687809873166171,0.304
"30703","no",0.157252967357635,0.170553505420685,0.14997592681972,0.172
"30704","no",0.164641439914703,0.111859202384949,0.140680388714254,0.106
"30705","no",0.126406729221344,0.169097483158112,0.113957145596659,0.07
"30706","no",0.18005895614624,0.216773211956024,0.137381664531425,0.102
"30707","no",0.136495113372803,0.139361321926117,0.13336503797035,0.06
"30708","no",0.0787992477416992,0.0644727349281311,0.0259127454531324,0.076
"30710","yes",0.232315242290497,0.207161486148834,0.221190465343179,0.148
"30711","no",0.166409969329834,0.274020612239838,0.175897530604166,0.244
"30712","no",0.177762687206268,0.207613527774811,0.324418236353567,0.178
"30713","no",0.208556830883026,0.231317400932312,0.180898911789932,0.242
"30714","no",0.234654724597931,0.234632730484009,0.179733635427301,0.17
"30715","no",0.22271603345871,0.145856320858002,0.155851740141179,0.086
"30716","no",0.282494246959686,0.290152728557587,0.264942803975826,0.288
"30718","no",0.268955767154694,0.349834024906158,0.22304635368105,0.254
"30719","no",0.378350257873535,0.369602680206299,0.461567750861025,0.352
"30721","no",0.15903627872467,0.215112328529358,0.152664501861669,0.166
"30722","yes",0.285516440868378,0.475999176502228,0.292233782247633,0.466
"30723","no",0.284284174442291,0.447712957859039,0.326380812010966,0.216
"30724","yes",0.195480585098267,0.177911520004272,0.177303546940582,0.186
"30725","no",0.160935997962952,0.110956788063049,0.112173398211663,0.074
"30726","no",0.217115819454193,0.268156290054321,0.305327469156235,0.22
"30727","yes",0.172635734081268,0.258738338947296,0.274866687955916,0.288
"30728","yes",0.175159811973572,0.245927274227142,0.200246207099041,0.128
"30729","no",0.293097913265228,0.207871615886688,0.143041594307396,0.13
"30730","no",0.187085688114166,0.224613785743713,0.180798452626532,0.21
"30732","no",0.158338904380798,0.168683469295502,0.163912406050417,0.164
"30733","no",0.208728313446045,0.24732381105423,0.167425638399497,0.228
"30734","yes",0.305803120136261,0.336755454540253,0.233841006384528,0.25
"30735","no",0.158118367195129,0.164096713066101,0.173451214324449,0.226
"30737","no",0.173183262348175,0.324222505092621,0.3928150160823,0.146
"30738","no",0.181718707084656,0.328131675720215,0.176214542863363,0.284
"30739","yes",0.193594336509705,0.2723109126091,0.207602084452851,0.138
"30740","yes",0.127063632011414,0.185163378715515,0.140684137395397,0.186
"30741","no",0.131590723991394,0.101144850254059,0.0965333297702593,0.06
"30742","no",0.14916205406189,0.171530604362488,0.19476497818493,0.18
"30744","no",0.181735515594482,0.276998102664948,0.19673693922817,0.19
"30745","yes",0.258695721626282,0.15698117017746,0.141390127399552,0.14
"30746","yes",0.235091984272003,0.223914980888367,0.202096931420693,0.306
"30750","no",0.204075813293457,0.22280877828598,0.214274984182397,0.264
"30751","no",0.300506234169006,0.317229986190796,0.149330214145682,0.35
"30752","no",0.138218224048615,0.174446761608124,0.117234162430786,0.08
"30755","yes",0.154368996620178,0.228404402732849,0.135981307309575,0.098
"30756","no",0.146626651287079,0.151874363422394,0.143511322211213,0.096
"30757","yes",0.152386128902435,0.0786226987838745,0.071794587229575,0.09
"30759","no",0.109473347663879,0.135001122951508,0.0963720057367747,0.168
"30760","no",0.232119023799896,0.270178616046906,0.281878823535355,0.296
"30761","no",0.161975562572479,0.133752167224884,0.0975644818540793,0.118
"30762","no",0.347053408622742,0.303748607635498,0.162279544414676,0.434
"30763","no",0.160205006599426,0.27686470746994,0.148488328553989,0.178
"30764","no",0.238660752773285,0.177468597888947,0.174285648810439,0.192
"30765","no",0.21851909160614,0.304122984409332,0.251800548897049,0.212
"30766","no",0.281471729278564,0.298308968544006,0.234622019690623,0.198
"30767","no",0.187277793884277,0.166499614715576,0.152582607757609,0.198
"30768","no",0.127419531345367,0.187697649002075,0.090825686152101,0.062
"30769","no",0.131144404411316,0.16710364818573,0.166407498414776,0.074
"30770","no",0.213537991046906,0.312345564365387,0.19575414741586,0.376
"30771","no",0.345064580440521,0.522610783576965,0.388305505036877,0.408
"30772","no",0.118006706237793,0.0848056674003601,0.138293305446699,0.08
"30773","no",0.356501281261444,0.426653563976288,0.351263025314387,0.28
"30776","yes",0.0961162447929382,0.115963995456696,0.0899927697315522,0.096
"30778","no",0.16591888666153,0.306498110294342,0.193745520482002,0.224
"30779","no",0.209825217723846,0.249926447868347,0.226808872479462,0.166
"30780","no",0.124544203281403,0.110356032848358,0.102806819045243,0.208
"30781","yes",0.161725759506226,0.19665664434433,0.135948771218962,0.122
"30783","yes",0.381287693977356,0.482130587100983,0.323356558234979,0.4
"30784","no",0.152837932109833,0.185705959796906,0.154320818723596,0.132
"30785","no",0.170228838920593,0.192327916622162,0.137743975285647,0.184
"30786","no",0.163301408290863,0.176967918872833,0.148978187628682,0.17
"30787","no",0.209440946578979,0.436142683029175,0.214641130018693,0.224
"30788","no",0.135562777519226,0.15758228302002,0.159187579548591,0.228
"30789","no",0.117570877075195,0.10301011800766,0.124478171605349,0.052
"30790","no",0.237785279750824,0.2484530210495,0.243221526407758,0.286
"30791","no",0.116756200790405,0.0957034826278687,0.0882751313138306,0.118
"30792","no",0.0574612617492676,0.039527952671051,0.0317152584388222,0.044
"30793","yes",0.362643122673035,0.271916210651398,0.220959355029216,0.192
"30794","no",0.120105385780334,0.114879786968231,0.104956715284793,0.108
"30795","no",0.110430359840393,0.0924999117851257,0.110909776190148,0.168
"30797","no",0.340669572353363,0.442876636981964,0.317405537108515,0.336
"30798","no",0.0932643413543701,0.109278917312622,0.0971581641909018,0.114
"30799","no",0.267135977745056,0.274656653404236,0.262771617808413,0.166
"30800","no",0.106735050678253,0.111324429512024,0.095315744657963,0.094
"30801","no",0.181236743927002,0.30106520652771,0.2178067406057,0.156
"30802","no",0.225798785686493,0.293758034706116,0.215130283660966,0.228
"30803","no",0.358595073223114,0.495753884315491,0.301351074275317,0.354
"30805","no",0.27302485704422,0.34896057844162,0.232736175126261,0.376
"30808","no",0.182749807834625,0.259131908416748,0.197100271725965,0.274
"30809","yes",0.165452480316162,0.199853897094727,0.149029867819756,0.156
"30810","yes",0.163272500038147,0.288453221321106,0.212101563430041,0.21
"30811","no",0.151410281658173,0.203464269638062,0.172585226702141,0.07
"30812","no",0.201233148574829,0.216407716274261,0.0836037085312862,0.208
"30813","no",0.114077210426331,0.139201462268829,0.101030401169131,0.084
"30814","yes",0.196437358856201,0.225302278995514,0.216903983294155,0.16
"30815","no",0.124451100826263,0.247833728790283,0.14128546566626,0.152
"30816","no",0.173894703388214,0.200766801834106,0.119350295197655,0.162
"30817","no",0.179116368293762,0.211799383163452,0.181979964017485,0.186
"30818","no",0.132791817188263,0.127026200294495,0.0772438031801961,0.178
"30819","no",0.223493218421936,0.23947149515152,0.18111518439828,0.218
"30820","no",0.321263670921326,0.34593540430069,0.235292922664574,0.192
"30821","no",0.150333940982819,0.203392386436462,0.156580974543791,0.126
"30823","no",0.177624642848969,0.239567756652832,0.1764107509322,0.108
"30824","no",0.155541718006134,0.267906308174133,0.161330263255533,0.176
"30825","no",0.276745319366455,0.418640673160553,0.277172402961555,0.488
"30828","yes",0.199037969112396,0.173168838024139,0.113324839477389,0.144
"30829","no",0.16340172290802,0.185290277004242,0.14282762059941,0.252
"30830","no",0.189342856407166,0.187969982624054,0.261025756320541,0.05
"30831","no",0.240203082561493,0.277635395526886,0.200362895923654,0.22
"30834","no",0.143962800502777,0.197712659835815,0.219476742700448,0.19
"30835","no",0.228644669055939,0.240704119205475,0.171870949734352,0.28
"30836","no",0.243392527103424,0.273306429386139,0.240273168725193,0.27
"30837","no",0.248712241649628,0.266428589820862,0.149456636966614,0.178
"30838","yes",0.219609975814819,0.274714827537537,0.226354929298516,0.16
"30839","no",0.112670540809631,0.156439304351807,0.097979919013533,0.092
"30840","yes",0.345314919948578,0.442077159881592,0.318460202100852,0.354
"30843","no",0.126088738441467,0.160304486751556,0.0821817864676307,0.106
"30844","no",0.334011435508728,0.441628158092499,0.306611789237017,0.374
"30845","yes",0.298069179058075,0.338738143444061,0.181208883979192,0.188
"30846","no",0.0958021283149719,0.130708813667297,0.186638086639163,0.162
"30847","no",0.176890969276428,0.209219813346863,0.143924792975717,0.14
"30848","no",0.178632497787476,0.250243544578552,0.219431408105214,0.132
"30850","yes",0.217028915882111,0.285396695137024,0.252111204186291,0.438
"30851","no",0.18732076883316,0.226199507713318,0.205865128925986,0.164
"30854","no",0.0972450971603394,0.132002413272858,0.143196301213133,0.088
"30855","no",0.183606743812561,0.177210688591003,0.176425617534023,0.094
"30856","no",0.0868614912033081,0.113735198974609,0.122973554087108,0.064
