"","return_customer","neural_predictions"
"5567","no",0.0531190603523212
"5568","no",0.12479736807171
"5569","no",0.222946213320123
"5570","no",0.267502413825309
"5571","no",0.23754045352935
"5572","no",0.145925566704211
"5573","yes",0.147690187656137
"5574","yes",0.129173475957052
"5575","no",0.371925146734194
"5576","no",0.192478545496315
"5577","no",0.11612071380832
"5578","no",0.087767712710985
"5579","yes",0.256836404822156
"5580","yes",0.277349378139066
"5581","no",0.370937392876922
"5582","no",0.0666426419934863
"5583","no",0.158781543906411
"5584","no",0.0625790823024095
"5585","no",0.269842412256229
"5586","no",0.0836942375485683
"5587","no",0.246000601838922
"5588","yes",0.278905199673409
"5589","no",0.308780340035413
"5590","no",0.116399992800557
"5591","no",0.131949792509872
"5592","no",0.22924097995818
"5593","yes",0.274150842059831
"5594","no",0.18099533856016
"5595","yes",0.154932661591355
"5596","yes",0.258279614402572
"5597","yes",0.180322360255085
"5598","no",0.136088735788689
"5599","no",0.112527258769949
"5600","no",0.22377616692279
"5601","no",0.0944606394690496
"5602","no",0.141139218420395
"5603","no",0.186866769118622
"5604","no",0.169691572656199
"5605","no",0.186540872002117
"5606","no",0.148864374994216
"5607","no",0.128388528831246
"5608","no",0.264855843474746
"5609","no",0.255609118010396
"5610","no",0.177149370113484
"5611","no",0.122330779051445
"5612","no",0.102500229003376
"5613","yes",0.241398566114067
"5614","no",0.122191012908883
"5615","no",0.184297018058317
"5616","no",0.125212927816685
"5617","no",0.1519048899529
"5618","no",0.122855498546466
"5619","no",0.15636130247477
"5620","no",0.0971581091385265
"5621","no",0.16116668270008
"5622","no",0.267250291685234
"5623","no",0.163882341744157
"5624","no",0.143757310156564
"5625","no",0.139375426341537
"5626","yes",0.109205214126594
"5627","no",0.214953511744722
"5628","no",0.14292681909376
"5629","yes",0.178266169601594
"5630","no",0.0894492503657639
"5631","yes",0.183519326915669
"5632","no",0.285944514630467
"5633","no",0.128484147388295
"5634","no",0.253517906330176
"5635","no",0.171071216427543
"5636","yes",0.152521315832555
"5637","no",0.171921065499239
"5638","no",0.3309649374931
"5639","no",0.206354033216612
"5640","yes",0.182066421634952
"5641","no",0.167426453833021
"5642","no",0.311980868558126
"5643","no",0.301499779079807
"5644","no",0.0934325442637822
"5645","no",0.148543857572545
"5646","no",0.27778467583861
"5647","no",0.243546445237699
"5648","yes",0.26046277449773
"5649","yes",0.196675192019173
"5650","no",0.233411472569358
"5651","no",0.243466791316041
"5652","no",0.202670249213045
"5653","no",0.244294616150915
"5654","no",0.0873325320054361
"5655","no",0.217239674854613
"5656","no",0.0955093912832315
"5657","no",0.263768617929101
"5658","no",0.144277965281934
"5659","yes",0.265465238856632
"5660","no",0.173223274623397
"5661","no",0.144084205375202
"5662","no",0.236981241612066
"5663","yes",0.314814051438347
"5664","yes",0.158480105677307
"5665","yes",0.192408289688843
"5666","yes",0.212059072936881
"5667","no",0.31545907009515
"5668","no",0.127131333283868
"5669","yes",0.400076765541814
"5670","no",0.162631703705783
"5671","no",0.210205043899824
"5672","no",0.139788491559366
"5673","yes",0.121956684949062
"5674","yes",0.162571471286603
"5675","no",0.0783128441503824
"5676","no",0.153672983934892
"5677","no",0.228936859814757
"5678","no",0.118761800560087
"5679","yes",0.196956956861264
"5680","no",0.276333604246559
"5681","no",0.143171677134614
"5682","no",0.103950073838863
"5683","no",0.122399368067281
"5684","no",0.206146160334023
"5685","no",0.0999414533868593
"5686","no",0.135757486810728
"5687","no",0.0741791796790233
"5688","no",0.212327646528876
"5689","no",0.178944159482743
"5690","no",0.211179622903011
"5691","no",0.0643260684975525
"5692","no",0.18321188293228
"5693","no",0.346422827537836
"5694","no",0.19066257450407
"5695","no",0.193594878642713
"5696","no",0.147751770621594
"5697","no",0.257931857949047
"5698","no",0.169734722697292
"5699","no",0.125208755491689
"5700","no",0.231421145680954
"5701","no",0.23476172896811
"5702","yes",0.0955441898347064
"5703","no",0.153793693601182
"5704","no",0.204605070694831
"5705","yes",0.18877649561814
"5706","no",0.19554213874679
"5707","no",0.101835817419591
"5708","no",0.190585181081239
"5709","no",0.149654950579863
"5710","yes",0.351364496944723
"5711","no",0.353160129503608
"5712","no",0.32757710445371
"5713","yes",0.140542587901802
"5714","yes",0.149432167827293
"5715","no",0.165726559104225
"5716","no",0.162677428848999
"5717","no",0.353941635128894
"5718","no",0.113299107443871
"5719","no",0.252986158250824
"5720","no",0.202993527253737
"5721","no",0.2760772703843
"5722","no",0.14906422291963
"5723","no",0.208138278190465
"5724","no",0.28278028994417
"5725","no",0.199877664572371
"5726","no",0.13113472134264
"5727","no",0.228742337836015
"5728","yes",0.168207287427068
"5729","no",0.179912654705877
"5730","no",0.129268550880267
"5731","no",0.216531211088196
"5732","no",0.237409047021179
"5733","yes",0.243124410075684
"5734","yes",0.239630191491517
"5735","no",0.228733820174661
"5736","yes",0.26121793731099
"5737","no",0.129263134521407
"5738","no",0.238221208821604
"5739","yes",0.120956118837404
"5740","no",0.137350480630454
"5741","no",0.268004080015423
"5742","no",0.185446187081399
"5743","no",0.134499855108766
"5744","no",0.113952804719292
"5745","no",0.113559502286303
"5746","no",0.211505613826259
"5747","no",0.129197514923693
"5748","no",0.0865492869916124
"5749","no",0.172898361696299
"5750","no",0.200409817426245
"5751","no",0.11811684320799
"5752","no",0.216660684585049
"5753","no",0.193994513080496
"5754","no",0.0888494044719545
"5755","no",0.20881328294058
"5756","no",0.140936010074332
"5757","no",0.446120601373492
"5758","no",0.232125811140764
"5759","no",0.194791813742167
"5760","no",0.128646673583361
"5761","no",0.155257980129513
"5762","yes",0.137121973936516
"5763","no",0.137184908059351
"5764","no",0.163084904177125
"5765","no",0.161507451235436
"5766","no",0.0618673999196405
"5767","no",0.187539142683774
"5768","no",0.193940970814995
"5769","no",0.147041333236007
"5770","no",0.26303911739511
"5771","yes",0.191858909774437
"5772","yes",0.21619122132535
"5773","yes",0.186296083042917
"5774","no",0.138584037123752
"5775","no",0.188909449195886
"5776","no",0.094301425406458
"5777","no",0.111257243457456
"5778","no",0.25747548693113
"5779","no",0.130094057592254
"5780","no",0.124290835154137
"5781","no",0.124510416195519
"5782","no",0.0947994004893876
"5783","yes",0.193407698001181
"5784","no",0.143253063170621
"5785","yes",0.142999110246837
"5786","yes",0.186598950930089
"5787","yes",0.179147777520847
"5788","no",0.144853214718712
"5789","no",0.182735710639998
"5790","no",0.138982153332866
"5791","no",0.0782078303930697
"5792","no",0.152072754550585
"5793","no",0.294121377185797
"5794","no",0.18564464419792
"5795","no",0.131169900712288
"5796","no",0.192091325973718
"5797","no",0.111776869501522
"5798","no",0.224871277590305
"5799","no",0.157296638482995
"5800","yes",0.30467103092669
"5801","no",0.248260106801573
"5802","yes",0.224587935141751
"5803","no",0.210797851939128
"5804","no",0.17656264255804
"5805","no",0.11609974494408
"5806","no",0.256136711787978
"5807","no",0.197461917372953
"5808","no",0.160242484460056
"5809","no",0.203417427180994
"5810","yes",0.254379807932629
"5811","no",0.184368398496359
"5812","no",0.268743153498027
"5813","no",0.277535458977063
"5814","yes",0.100749744773497
"5815","no",0.0779899907825365
"5816","no",0.171335412207074
"5817","no",0.139573489936609
"5818","no",0.0914486453149791
"5819","no",0.178830000334509
"5820","no",0.075473294935011
"5821","no",0.183486597204721
"5822","no",0.235213573315698
"5823","no",0.178294421267843
"5824","yes",0.27832011890798
"5825","no",0.102561626322495
"5826","no",0.155797954808426
"5827","no",0.196937159748656
"5828","no",0.395447161940695
"5829","yes",0.311278916809716
"5830","yes",0.206812685360312
"5831","no",0.180078122884679
"5832","no",0.124875507622055
"5833","no",0.199511828715251
"5834","no",0.187105272473677
"5835","no",0.154743277485021
"5836","yes",0.249167885737941
"5837","yes",0.211492767174553
"5838","yes",0.200668231796514
"5839","no",0.127658026238934
"5840","no",0.0810624736799057
"5841","no",0.142404783574425
"5842","no",0.108114026396042
"5843","no",0.154337443874826
"5844","no",0.159485237465455
"5845","no",0.104766334147531
"5846","no",0.112072368090712
"5847","no",0.567815597484671
"5848","yes",0.270553039595259
"5849","no",0.237125748069184
"5850","no",0.181343193247829
"5851","no",0.105168818079252
"5852","no",0.103964246639165
"5853","no",0.0841423587208516
"5854","no",0.114813947995049
"5855","yes",0.327460847535785
"5856","no",0.263274395667427
"5857","no",0.344047177965901
"5858","no",0.199195306884725
"5859","yes",0.195026733186616
"5860","no",0.184887622857589
"5861","no",0.214006808629815
"5862","no",0.151776687886504
"5863","no",0.248781926558417
"5864","no",0.168313343291133
"5865","no",0.134867496068472
"5866","no",0.0912569953743625
"5867","no",0.229128518879606
"5868","no",0.135155199447343
"5869","no",0.107345452117776
"5870","no",0.151799722689886
"5871","no",0.137153113593971
"5872","no",0.1857871894063
"5873","yes",0.186214575353428
"5874","yes",0.459325328013903
"5875","no",0.241504350349139
"5876","no",0.11302236027339
"5877","yes",0.113826629734211
"5878","no",0.0728283505719292
"5879","no",0.15199427789323
"5880","no",0.196096405834933
"5881","no",0.132759084968749
"5882","no",0.193185200897201
"5883","no",0.2901539518816
"5884","no",0.0947647730964375
"5885","no",0.145274668751021
"5886","yes",0.117810267245835
"5887","no",0.131196866402111
"5888","no",0.162828440430768
"5889","no",0.344330579066615
"5890","no",0.193457660636889
"5891","no",0.183323037921233
"5892","no",0.265705874004737
"5893","no",0.134982814499251
"5894","yes",0.147838956275283
"5895","no",0.0915857703251517
"5896","no",0.14157031199924
"5897","no",0.272645756911861
"5898","no",0.104273197653262
"5899","no",0.172505247535474
"5900","no",0.131138740670293
"5901","no",0.172717555342093
"5902","no",0.162048877132095
"5903","no",0.148611548923136
"5904","no",0.135056970638837
"5905","no",0.17284815911539
"5906","no",0.333853203590984
"5907","no",0.0988999829633315
"5908","no",0.183598328620042
"5909","no",0.179740999263287
"5910","no",0.133130424947573
"5911","yes",0.269469768563467
"5912","yes",0.102987774460157
"5913","no",0.111105009660219
"5914","no",0.150767806867113
"5915","no",0.210597460001047
"5916","no",0.219956119873437
"5917","yes",0.222867767399927
"5918","no",0.169223748054108
"5919","no",0.0884905976418128
"5920","no",0.288192807276774
"5921","no",0.11508013059946
"5922","yes",0.255620092014155
"5923","yes",0.207968890541516
"5924","no",0.0993025349877055
"5925","no",0.238276938029963
"5926","no",0.288608199359261
"5927","yes",0.312824574817186
"5928","no",0.160734894687484
"5929","no",0.292514484771459
"5930","no",0.234377149796822
"5931","yes",0.208738492979431
"5932","yes",0.132152014960913
"5933","no",0.179519992846039
"5934","yes",0.170939166066533
"5935","no",0.181866083204008
"5936","no",0.21381671635021
"5937","no",0.108723661085189
"5938","no",0.124671960429131
"5939","no",0.282694714803809
"5940","no",0.186627196752689
"5941","no",0.193984397480297
"5942","no",0.104933237994336
"5943","yes",0.386989415846793
"5944","no",0.228886960706788
"5945","no",0.150756319207872
"5946","no",0.197902566924116
"5947","yes",0.136665288045518
"5948","no",0.319155404777567
"5949","no",0.146528340682266
"5950","no",0.277272959310523
"5951","no",0.129420655934293
"5952","yes",0.170124540221235
"5953","no",0.165196950768575
"5954","no",0.241312386020725
"5955","yes",0.216225338246217
"5956","no",0.130714564215341
"5957","yes",0.151154470017265
"5958","no",0.198023861750018
"5959","no",0.17951466042654
"5960","no",0.217931126557283
"5961","no",0.10557297231337
"5962","yes",0.299732311679651
"5963","yes",0.163136369807919
"5964","no",0.191593127281341
"5965","no",0.0741653706131293
"5966","no",0.153104558590606
"5967","no",0.17590562787423
"5968","no",0.0841428043169733
"5969","yes",0.165483130231357
"5970","no",0.118584637823812
"5971","no",0.141055655524083
"5972","no",0.35730019085539
"5973","yes",0.116806388346066
"5974","no",0.139093736264924
"5975","no",0.175128052370856
"5976","no",0.189180766806526
"5977","no",0.160034054255102
"5978","yes",0.192913978687177
"5979","yes",0.189971118058224
"5980","no",0.157427965854844
"5981","no",0.11096364603886
"5982","no",0.0937073263174579
"5983","no",0.262456958703161
"5984","no",0.268109810412548
"5985","no",0.157186552324894
"5986","no",0.256400021140775
"5987","yes",0.246594188886639
"5988","no",0.0925203598612851
"5989","no",0.214574052146228
"5990","no",0.171893745994531
"5991","no",0.138799189474407
"5992","no",0.176907749108944
"5993","yes",0.18791627260316
"5994","no",0.226256825980306
"5995","no",0.169546052300367
"5996","no",0.177180857738357
"5997","no",0.189174729956847
"5998","no",0.149301915708424
"5999","no",0.112357775700364
"6000","no",0.139001066780169
"6001","no",0.111451679899178
"6002","no",0.146558042730042
"6003","yes",0.179033513797271
"6004","no",0.2131620621362
"6005","yes",0.147765866436665
"6006","yes",0.239723857275867
"6007","no",0.110631958311876
"6008","yes",0.377876778198298
"6009","no",0.0607323080740748
"6010","no",0.245483945789439
"6011","no",0.231295449979442
"6012","no",0.146960668149041
"6013","no",0.376511063399334
"6014","yes",0.213191001818547
"6015","no",0.281940888427756
"6016","no",0.0954368174876347
"6017","no",0.0831390857060126
"6018","no",0.171822173534908
"6019","no",0.208957537178085
"6020","yes",0.152668647028483
"6021","no",0.247767467791446
"6022","no",0.231931472429809
"6023","no",0.28928991264918
"6024","no",0.114713446855435
"6025","no",0.0768024874994308
"6026","no",0.260564385730534
"6027","yes",0.268591243049664
"6028","no",0.129590613482823
"6029","yes",0.154628904292717
"6030","no",0.119958765071735
"6031","yes",0.244608516125004
"6032","no",0.467577780905374
"6033","no",0.0995185146091901
"6034","no",0.199789820806385
"6035","no",0.134277365347137
"6036","no",0.211789883887013
"6037","yes",0.232249904109768
"6038","no",0.130419972680644
"6039","no",0.257988210285297
"6040","no",0.0810724986765811
"6041","yes",0.137393186636303
"6042","no",0.281991714283612
"6043","no",0.200169983321611
"6044","yes",0.236637630832791
"6045","no",0.191873174643544
"6046","no",0.176461892173177
"6047","no",0.234571166439102
"6048","no",0.237919246918764
"6049","no",0.132398536848937
"6050","yes",0.258209710812959
"6051","no",0.200293191448966
"6052","no",0.302275329284233
"6053","no",0.138728637505805
"6054","no",0.193639669590284
"6055","no",0.212155415799214
"6056","no",0.367323784156617
"6057","no",0.240401105097439
"6058","no",0.230949695656082
"6059","no",0.207409034255235
"6060","no",0.107883990130177
"6061","no",0.240523450752336
"6062","no",0.255004474583169
"6063","no",0.171117271343815
"6064","no",0.274862047555416
"6065","no",0.0755080875974027
"6066","no",0.113739685067333
"6067","no",0.189910140192874
"6068","no",0.230991463249612
"6069","yes",0.244191074313384
"6070","no",0.186301941862101
"6071","no",0.234099040489026
"6072","no",0.171337709708533
"6073","no",0.203235827583061
"6074","no",0.119986428093244
"6075","no",0.151160189324063
"6076","no",0.0815330133126602
"6077","yes",0.140950503338691
"6078","no",0.236288269898911
